,sample_id,old_path_len,new_path_len,has_change,twist
20644,20644,7,7,False,False
20645,20645,7,7,False,False
20646,20646,7,7,False,False
20647,20647,7,7,False,False
20648,20648,7,7,False,False
20649,20649,7,7,False,False
20650,20650,7,7,False,False
20651,20651,7,7,False,False
20652,20652,7,7,False,False
20653,20653,7,7,False,False
20654,20654,7,7,False,False
20655,20655,7,7,False,False
20656,20656,7,7,False,False
20657,20657,7,7,False,False
20658,20658,21,21,False,False
20659,20659,21,21,False,False
20660,20660,21,21,False,False
20661,20661,21,21,False,False
20662,20662,21,21,False,False
20663,20663,21,21,False,False
20664,20664,21,21,False,False
20665,20665,21,21,False,False
20666,20666,21,21,False,False
20667,20667,21,21,False,False
20668,20668,21,21,False,False
20669,20669,21,21,False,False
20670,20670,21,21,False,False
20671,20671,21,21,False,False
20672,20672,21,21,False,False
20673,20673,21,21,False,False
20674,20674,8,8,False,False
20675,20675,8,8,False,False
20676,20676,8,8,False,False
20677,20677,8,8,False,False
20678,20678,8,8,False,False
20679,20679,8,8,False,False
20680,20680,8,8,False,False
20681,20681,8,8,False,False
20682,20682,8,8,False,False
20683,20683,8,8,False,False
20684,20684,8,8,False,False
20685,20685,8,8,False,False
20686,20686,8,8,False,False
20687,20687,8,8,False,False
20688,20688,8,8,False,False
20689,20689,8,8,False,False
20690,20690,5,5,False,False
20691,20691,5,5,False,False
20692,20692,5,5,False,False
20693,20693,5,5,False,False
20694,20694,5,5,False,False
20695,20695,5,5,False,False
20696,20696,5,5,False,False
20697,20697,5,5,False,False
20698,20698,5,5,False,False
20699,20699,5,5,False,False
20700,20700,5,5,False,False
20701,20701,5,5,False,False
20702,20702,5,5,False,False
20703,20703,5,5,False,False
20704,20704,5,5,False,False
20705,20705,5,5,False,False
20706,20706,14,14,False,False
20707,20707,14,14,False,False
20708,20708,14,14,False,False
20709,20709,14,14,False,False
20710,20710,14,14,False,False
20711,20711,14,14,False,False
20712,20712,14,14,False,False
20713,20713,14,14,False,False
20714,20714,14,14,False,False
20715,20715,14,14,False,False
20716,20716,14,14,True,False
20717,20717,14,14,False,False
20718,20718,14,14,False,False
20719,20719,14,14,False,False
20720,20720,14,14,True,False
20721,20721,14,14,False,False
20722,20722,22,22,False,False
20723,20723,22,22,False,False
20724,20724,22,22,False,False
20725,20725,22,22,False,False
20726,20726,22,22,False,False
20727,20727,22,22,False,False
20728,20728,22,22,False,False
20729,20729,22,22,False,False
20730,20730,22,22,False,False
20731,20731,22,22,False,False
20732,20732,22,22,False,False
20733,20733,22,22,False,False
20734,20734,22,22,False,False
20735,20735,22,22,False,False
20736,20736,22,22,False,False
20737,20737,22,22,False,False
20738,20738,6,6,False,False
20739,20739,6,6,False,False
20740,20740,6,6,False,False
20741,20741,6,6,False,False
20742,20742,6,6,False,False
20743,20743,6,6,False,False
20744,20744,6,6,False,False
20745,20745,6,6,False,False
20746,20746,6,6,False,False
20747,20747,6,6,False,False
20748,20748,6,6,False,False
20749,20749,6,6,False,False
20750,20750,6,6,False,False
20751,20751,6,6,False,False
20752,20752,6,6,False,False
20753,20753,6,6,False,False
20754,20754,18,18,False,False
20755,20755,18,18,False,False
20756,20756,18,18,False,False
20757,20757,18,18,False,False
20758,20758,18,18,False,False
20759,20759,18,17,True,False
20760,20760,17,17,False,False
20761,20761,17,17,False,False
20762,20762,17,17,False,False
20763,20763,24,24,False,False
20764,20764,24,24,False,False
20765,20765,24,24,False,False
20766,20766,24,24,False,False
20767,20767,24,24,False,False
20768,20768,24,24,False,False
20769,20769,24,24,False,False
20770,20770,24,24,False,False
20771,20771,24,24,False,False
20772,20772,24,24,False,False
20773,20773,24,24,False,False
20774,20774,24,24,False,False
20775,20775,24,24,False,False
20776,20776,24,24,False,False
20777,20777,24,24,False,False
20778,20778,24,24,False,False
20779,20779,7,7,False,False
20780,20780,7,7,False,False
20781,20781,7,7,False,False
20782,20782,7,7,False,False
20783,20783,7,7,False,False
20784,20784,7,7,False,False
20785,20785,7,7,False,False
20786,20786,7,7,False,False
20787,20787,7,7,False,False
20788,20788,7,7,False,False
20789,20789,7,7,False,False
20790,20790,7,7,False,False
20791,20791,7,7,False,False
20792,20792,7,7,False,False
20793,20793,7,7,False,False
20794,20794,7,7,False,False
20795,20795,7,7,False,False
20796,20796,7,7,False,False
20797,20797,7,7,False,False
20798,20798,7,7,False,False
20799,20799,7,7,False,False
20800,20800,7,7,False,False
20801,20801,7,7,False,False
20802,20802,7,7,False,False
20803,20803,7,7,False,False
20804,20804,7,7,False,False
20805,20805,7,7,False,False
20806,20806,7,7,False,False
20807,20807,7,7,False,False
20808,20808,7,7,False,False
20809,20809,7,7,False,False
20810,20810,7,7,False,False
20811,20811,6,6,False,False
20812,20812,6,6,False,False
20813,20813,6,6,False,False
20814,20814,6,6,False,False
20815,20815,6,6,False,False
20816,20816,6,6,False,False
20817,20817,6,6,False,False
20818,20818,6,6,False,False
20819,20819,6,6,False,False
20820,20820,6,6,False,False
20821,20821,6,6,False,False
20822,20822,6,6,False,False
20823,20823,6,6,False,False
20824,20824,6,6,False,False
20825,20825,6,6,False,False
20826,20826,6,6,False,False
20827,20827,7,7,False,False
20828,20828,7,7,False,False
20829,20829,7,7,False,False
20830,20830,7,7,False,False
20831,20831,7,7,False,False
20832,20832,7,7,False,False
20833,20833,7,7,False,False
20834,20834,7,7,False,False
20835,20835,7,7,False,False
20836,20836,7,7,False,False
20837,20837,7,7,False,False
20838,20838,7,7,False,False
20839,20839,7,7,False,False
20840,20840,7,7,False,False
20841,20841,7,7,False,False
20842,20842,7,7,False,False
20843,20843,9,9,False,False
20844,20844,9,9,False,False
20845,20845,9,9,False,False
20846,20846,9,9,False,False
20847,20847,9,9,False,False
20848,20848,9,9,False,False
20849,20849,9,9,False,False
20850,20850,9,9,False,False
20851,20851,9,9,False,False
20852,20852,9,9,False,False
20853,20853,9,9,False,False
20854,20854,9,9,False,False
20855,20855,9,9,False,False
20856,20856,9,9,False,False
20857,20857,9,9,False,False
20858,20858,9,9,False,False
20859,20859,9,9,False,False
20860,20860,9,9,False,False
20861,20861,9,9,False,False
20862,20862,9,9,False,False
20863,20863,9,9,False,False
20864,20864,9,9,False,False
20865,20865,9,9,False,False
20866,20866,9,9,False,False
20867,20867,9,9,False,False
20868,20868,9,9,False,False
20869,20869,9,9,False,False
20870,20870,9,9,False,False
20871,20871,9,9,False,False
20872,20872,9,9,False,False
20873,20873,9,9,False,False
20874,20874,9,9,False,False
20875,20875,24,24,False,False
20876,20876,24,24,False,False
20877,20877,24,24,False,False
20878,20878,24,24,False,False
20879,20879,24,24,False,False
20880,20880,24,24,False,False
20881,20881,24,24,False,False
20882,20882,24,24,False,False
20883,20883,24,24,False,False
20884,20884,24,24,False,False
20885,20885,24,24,False,False
20886,20886,24,24,False,False
20887,20887,24,24,False,False
20888,20888,24,24,False,False
20889,20889,24,24,False,False
20890,20890,24,24,False,False
20891,20891,10,10,False,False
20892,20892,10,10,False,False
20893,20893,10,10,False,False
20894,20894,10,10,False,False
20895,20895,10,10,False,False
20896,20896,10,10,False,False
20897,20897,10,10,False,False
20898,20898,10,10,False,False
20899,20899,10,10,False,False
20900,20900,10,10,False,False
20901,20901,10,10,False,False
20902,20902,10,10,False,False
20903,20903,10,10,False,False
20904,20904,10,10,False,False
20905,20905,10,10,False,False
20906,20906,10,10,False,False
20907,20907,6,6,False,False
20908,20908,6,6,False,False
20909,20909,6,6,False,False
20910,20910,6,6,False,False
20911,20911,6,6,False,False
20912,20912,6,6,False,False
20913,20913,6,6,False,False
20914,20914,6,6,False,False
20915,20915,6,6,False,False
20916,20916,6,6,False,False
20917,20917,6,6,False,False
20918,20918,6,6,False,False
20919,20919,6,6,False,False
20920,20920,6,6,False,False
20921,20921,6,6,False,False
20922,20922,6,6,False,False
20923,20923,6,6,False,False
20924,20924,6,6,False,False
20925,20925,6,6,False,False
20926,20926,6,6,False,False
20927,20927,6,6,False,False
20928,20928,6,6,False,False
20929,20929,6,6,False,False
20930,20930,6,6,False,False
20931,20931,6,6,False,False
20932,20932,6,6,False,False
20933,20933,6,6,False,False
20934,20934,6,6,False,False
20935,20935,6,6,False,False
20936,20936,6,6,False,False
20937,20937,6,6,False,False
20938,20938,6,6,False,False
20939,20939,8,8,False,False
20940,20940,8,8,False,False
20941,20941,8,8,False,False
20942,20942,8,8,False,False
20943,20943,8,8,False,False
20944,20944,8,8,False,False
20945,20945,8,8,False,False
20946,20946,8,8,False,False
20947,20947,8,8,False,False
20948,20948,8,8,False,False
20949,20949,8,8,False,False
20950,20950,8,8,False,False
20951,20951,8,8,False,False
20952,20952,8,8,False,False
20953,20953,8,8,False,False
20954,20954,8,8,False,False
20955,20955,16,16,False,False
20956,20956,16,16,False,False
20957,20957,16,16,False,False
20958,20958,16,16,False,False
20959,20959,16,16,False,False
20960,20960,16,16,False,False
20961,20961,16,16,False,False
20962,20962,16,16,False,False
20963,20963,16,16,False,False
20964,20964,16,16,False,False
20965,20965,16,16,False,False
20966,20966,16,16,False,False
20967,20967,16,16,False,False
20968,20968,16,16,False,False
20969,20969,16,16,False,False
20970,20970,16,16,False,False
20971,20971,10,10,False,False
20972,20972,10,12,True,False
20973,20973,12,10,True,False
20974,20974,10,10,False,False
20975,20975,10,10,False,False
20976,20976,10,10,False,False
20977,20977,10,10,False,False
20978,20978,10,10,False,False
20979,20979,10,10,False,False
20980,20980,10,10,False,False
20981,20981,10,10,False,False
20982,20982,10,10,False,False
20983,20983,10,10,False,False
20984,20984,10,10,False,False
20985,20985,10,10,False,False
20986,20986,10,10,False,False
20987,20987,12,12,False,False
20988,20988,12,12,False,False
20989,20989,12,12,False,False
20990,20990,12,12,False,False
20991,20991,12,12,False,False
20992,20992,12,12,False,False
20993,20993,12,12,False,False
20994,20994,12,12,False,False
20995,20995,12,12,False,False
20996,20996,12,12,False,False
20997,20997,12,15,True,False
20998,20998,15,15,False,False
20999,20999,15,15,True,False
21000,21000,15,15,False,False
21001,21001,15,15,False,False
21002,21002,15,15,False,False
21003,21003,15,15,False,False
21004,21004,15,15,False,False
21005,21005,15,15,False,False
21006,21006,15,15,False,False
21007,21007,15,15,False,False
21008,21008,15,15,False,False
21009,21009,15,15,False,False
21010,21010,15,15,False,False
21011,21011,15,15,False,False
21012,21012,15,15,False,False
21013,21013,15,15,False,False
21014,21014,15,15,False,False
21015,21015,15,15,False,False
21016,21016,15,15,False,False
21017,21017,15,15,False,False
21018,21018,10,10,False,False
21019,21019,10,10,False,False
21020,21020,10,10,False,False
21021,21021,10,10,False,False
21022,21022,10,10,False,False
21023,21023,10,10,False,False
21024,21024,10,10,False,False
21025,21025,10,10,False,False
21026,21026,10,10,False,False
21027,21027,10,10,False,False
21028,21028,10,10,False,False
21029,21029,10,10,False,False
21030,21030,10,10,False,False
21031,21031,10,10,False,False
21032,21032,10,10,False,False
21033,21033,10,10,False,False
21034,21034,20,19,True,False
21035,21035,19,19,False,False
21036,21036,19,19,False,False
21037,21037,19,19,False,False
21038,21038,19,19,False,False
21039,21039,19,19,False,False
21040,21040,19,19,False,False
21041,21041,19,19,False,False
21042,21042,19,19,False,False
21043,21043,19,19,False,False
21044,21044,19,19,False,False
21045,21045,19,19,False,False
21046,21046,19,19,False,False
21047,21047,19,19,False,False
21048,21048,19,19,False,False
21049,21049,19,19,False,False
21050,21050,10,10,False,False
21051,21051,10,10,False,False
21052,21052,10,10,False,False
21053,21053,10,10,False,False
21054,21054,10,10,False,False
21055,21055,10,10,False,False
21056,21056,10,10,False,False
21057,21057,10,10,False,False
21058,21058,10,10,False,False
21059,21059,10,10,False,False
21060,21060,10,10,False,False
21061,21061,10,10,False,False
21062,21062,10,10,False,False
21063,21063,10,10,False,False
21064,21064,10,10,False,False
21065,21065,10,10,False,False
21066,21066,24,22,True,False
21067,21067,22,22,False,False
21068,21068,22,22,False,False
21069,21069,22,22,False,False
21070,21070,22,22,False,False
21071,21071,22,22,True,False
21072,21072,22,22,True,False
21073,21073,22,22,True,False
21074,21074,22,22,False,False
21075,21075,22,22,False,False
21076,21076,22,20,True,False
21077,21077,20,20,False,False
21078,21078,20,20,True,False
21079,21079,20,20,True,False
21080,21080,20,20,True,False
21081,21081,20,20,True,False
21082,21082,11,11,False,False
21083,21083,11,11,False,False
21084,21084,11,11,False,False
21085,21085,11,11,False,False
21086,21086,11,11,False,False
21087,21087,11,11,False,False
21088,21088,11,11,False,False
21089,21089,11,11,False,False
21090,21090,11,11,False,False
21091,21091,11,11,False,False
21092,21092,11,11,False,False
21093,21093,11,11,False,False
21094,21094,11,11,False,False
21095,21095,11,11,False,False
21096,21096,11,11,False,False
21097,21097,11,11,False,False
21098,21098,10,10,False,False
21099,21099,10,10,False,False
21100,21100,10,10,False,False
21101,21101,10,10,False,False
21102,21102,10,10,False,False
21103,21103,10,10,False,False
21104,21104,10,10,False,False
21105,21105,10,10,False,False
21106,21106,10,10,False,False
21107,21107,10,10,False,False
21108,21108,10,10,False,False
21109,21109,10,10,False,False
21110,21110,10,10,False,False
21111,21111,10,10,False,False
21112,21112,10,10,False,False
21113,21113,10,10,False,False
21114,21114,10,10,False,False
21115,21115,10,10,False,False
21116,21116,10,10,False,False
21117,21117,10,10,False,False
21118,21118,10,10,False,False
21119,21119,10,10,False,False
21120,21120,10,10,False,False
21121,21121,10,10,False,False
21122,21122,10,10,False,False
21123,21123,10,10,False,False
21124,21124,10,10,False,False
21125,21125,10,10,False,False
21126,21126,10,10,False,False
21127,21127,10,10,False,False
21128,21128,10,10,False,False
21129,21129,10,10,False,False
21130,21130,13,13,False,False
21131,21131,13,13,False,False
21132,21132,13,13,False,False
21133,21133,13,13,False,False
21134,21134,13,13,False,False
21135,21135,13,13,True,False
21136,21136,13,13,False,False
21137,21137,13,13,False,False
21138,21138,13,13,False,False
21139,21139,13,13,False,False
21140,21140,13,13,False,False
21141,21141,13,13,True,False
21142,21142,13,13,False,False
21143,21143,11,11,False,False
21144,21144,11,11,False,False
21145,21145,11,11,False,False
21146,21146,11,11,False,False
21147,21147,11,11,False,False
21148,21148,11,11,False,False
21149,21149,11,11,False,False
21150,21150,11,11,False,False
21151,21151,11,11,False,False
21152,21152,11,11,False,False
21153,21153,11,11,False,False
21154,21154,11,11,False,False
21155,21155,11,11,False,False
21156,21156,11,11,False,False
21157,21157,11,11,False,False
21158,21158,11,11,False,False
21159,21159,10,10,False,False
21160,21160,10,10,False,False
21161,21161,10,10,False,False
21162,21162,10,10,False,False
21163,21163,10,10,False,False
21164,21164,10,10,False,False
21165,21165,10,10,False,False
21166,21166,10,10,False,False
21167,21167,10,10,False,False
21168,21168,10,10,False,False
21169,21169,10,10,False,False
21170,21170,10,10,False,False
21171,21171,10,10,False,False
21172,21172,10,10,False,False
21173,21173,10,10,False,False
21174,21174,10,10,False,False
21175,21175,8,8,False,False
21176,21176,8,9,True,False
