,sample_id,old_path_len,new_path_len,has_change,twist
7934,7934,18,21,True,False
7935,7935,22,22,False,False
7936,7936,22,23,True,False
7937,7937,23,23,True,False
7938,7938,23,23,False,False
7939,7939,23,23,False,False
7940,7940,23,23,False,False
7941,7941,23,23,False,False
7942,7942,23,23,False,False
7943,7943,23,21,True,False
7944,7944,20,20,False,False
7945,7945,20,20,False,False
7946,7946,20,20,False,False
7947,7947,20,20,False,False
7948,7948,20,20,False,False
7949,7949,20,20,False,False
7950,7950,20,20,False,False
7951,7951,20,20,False,False
7952,7952,20,20,False,False
7953,7953,20,20,False,False
7954,7954,20,20,False,False
7955,7955,15,15,False,False
7956,7956,15,15,False,False
7957,7957,15,15,False,False
7958,7958,15,15,False,False
7959,7959,15,15,False,False
7960,7960,15,15,False,False
7961,7961,15,15,False,False
7962,7962,15,15,False,False
7963,7963,15,15,False,False
7964,7964,15,22,True,False
7965,7965,22,22,False,False
7966,7966,12,12,False,False
7967,7967,12,12,False,False
7968,7968,12,12,False,False
7969,7969,12,12,False,False
7970,7970,12,12,False,False
7971,7971,12,12,True,False
7972,7972,12,12,False,False
7973,7973,12,12,True,False
7974,7974,12,12,False,False
7975,7975,12,12,False,False
7976,7976,12,13,True,False
7977,7977,18,18,False,False
7978,7978,18,18,False,False
7979,7979,18,18,False,False
7980,7980,18,18,False,False
7981,7981,18,18,False,False
7982,7982,18,18,False,False
7983,7983,18,14,True,False
7984,7984,17,17,False,False
7985,7985,17,17,False,False
7986,7986,17,17,False,False
7987,7987,17,17,False,False
7988,7988,17,17,False,False
7989,7989,17,17,False,False
7990,7990,17,17,False,False
7991,7991,17,17,False,False
7992,7992,17,17,False,False
7993,7993,17,16,True,False
7994,7994,17,17,False,False
7995,7995,17,17,False,False
7996,7996,17,17,False,False
7997,7997,17,17,False,False
7998,7998,17,17,False,False
7999,7999,17,17,False,False
8000,8000,17,17,False,False
8001,8001,17,17,False,False
8002,8002,17,17,False,False
8003,8003,17,17,False,False
8004,8004,17,17,False,False
8005,8005,17,17,False,False
8006,8006,17,17,False,False
8007,8007,17,17,False,False
8008,8008,17,17,False,False
8009,8009,17,17,False,False
8010,8010,17,17,False,False
8011,8011,17,17,False,False
8012,8012,17,17,False,False
8013,8013,17,17,False,False
8014,8014,17,22,True,False
8015,8015,17,17,False,False
8016,8016,17,17,False,False
8017,8017,17,17,False,False
8018,8018,17,17,False,False
8019,8019,17,20,True,False
8020,8020,20,17,True,False
8021,8021,17,17,True,False
8022,8022,17,17,True,False
8023,8023,19,19,False,False
8024,8024,19,19,False,False
8025,8025,19,19,False,False
8026,8026,19,19,False,False
8027,8027,19,19,False,False
8028,8028,19,21,True,False
8029,8029,23,23,False,False
8030,8030,23,23,False,False
8031,8031,23,23,False,False
8032,8032,23,23,False,False
8033,8033,23,23,False,False
8034,8034,23,23,False,False
8035,8035,23,23,False,False
8036,8036,20,20,False,False
8037,8037,20,20,False,False
8038,8038,20,20,False,False
8039,8039,20,20,False,False
8040,8040,20,20,False,False
8041,8041,20,20,False,False
8042,8042,20,20,False,False
8043,8043,20,20,False,False
8044,8044,19,19,False,False
8045,8045,19,19,False,False
8046,8046,19,19,False,False
8047,8047,19,19,True,False
8048,8048,19,19,True,False
8049,8049,19,19,False,False
8050,8050,19,19,True,False
8051,8051,19,19,True,False
8052,8052,19,19,True,False
8053,8053,15,15,False,False
8054,8054,15,15,False,False
8055,8055,15,15,False,False
8056,8056,15,15,False,False
8057,8057,15,15,False,False
8058,8058,15,15,False,False
8059,8059,15,15,False,False
8060,8060,15,15,False,False
8061,8061,15,15,False,False
8062,8062,15,25,True,False
8063,8063,25,25,False,False
8064,8064,15,15,False,False
8065,8065,15,15,False,False
8066,8066,15,15,False,False
8067,8067,15,15,False,False
8068,8068,15,15,False,False
8069,8069,15,15,False,False
8070,8070,15,15,False,False
8071,8071,17,17,False,False
8072,8072,17,17,True,False
8073,8073,17,17,False,False
8074,8074,17,17,False,False
8075,8075,17,17,False,False
8076,8076,17,17,False,False
8077,8077,17,17,False,False
8078,8078,17,17,False,False
8079,8079,17,17,False,False
8080,8080,17,17,False,False
8081,8081,17,17,False,False
8082,8082,17,17,False,False
8083,8083,17,17,False,False
8084,8084,17,17,False,False
8085,8085,17,17,False,False
8086,8086,17,17,False,False
8087,8087,17,17,False,False
8088,8088,17,17,False,False
8089,8089,17,17,False,False
8090,8090,17,17,False,False
8091,8091,19,19,False,False
8092,8092,19,19,False,False
8093,8093,19,19,False,False
8094,8094,19,19,False,False
8095,8095,19,19,False,False
8096,8096,19,19,False,False
8097,8097,19,19,False,False
8098,8098,19,19,False,False
8099,8099,19,20,True,False
8100,8100,14,14,False,False
8101,8101,14,14,False,False
8102,8102,14,14,False,False
8103,8103,14,14,False,False
8104,8104,14,14,False,False
8105,8105,18,18,False,False
8106,8106,18,18,False,False
8107,8107,18,18,False,False
8108,8108,18,18,False,False
8109,8109,18,18,False,False
8110,8110,18,18,False,False
8111,8111,18,18,False,False
8112,8112,18,18,False,False
8113,8113,18,18,False,False
8114,8114,18,18,False,False
8115,8115,18,18,False,False
8116,8116,18,22,True,False
8117,8117,22,22,False,False
8118,8118,18,18,False,False
8119,8119,18,18,False,False
8120,8120,18,18,False,False
8121,8121,18,18,False,False
8122,8122,18,18,False,False
8123,8123,18,18,False,False
8124,8124,18,18,False,False
8125,8125,18,18,False,False
8126,8126,18,18,False,False
8127,8127,18,18,False,False
8128,8128,18,18,False,False
8129,8129,17,17,False,False
8130,8130,17,17,False,False
8131,8131,17,17,False,False
8132,8132,17,17,False,False
8133,8133,17,17,False,False
8134,8134,17,17,False,False
8135,8135,17,17,False,False
8136,8136,17,17,False,False
8137,8137,17,17,False,False
8138,8138,17,17,False,False
8139,8139,17,20,True,False
8140,8140,21,21,False,False
8141,8141,21,21,False,False
8142,8142,21,21,False,False
8143,8143,21,21,False,False
8144,8144,21,21,False,False
8145,8145,21,21,False,False
8146,8146,21,21,False,False
8147,8147,21,21,False,False
8148,8148,21,21,False,False
8149,8149,21,21,False,False
8150,8150,21,21,False,False
8151,8151,21,21,False,False
8152,8152,21,21,False,False
8153,8153,21,20,True,False
8154,8154,16,16,False,False
8155,8155,16,16,False,False
8156,8156,16,16,False,False
8157,8157,16,16,False,False
8158,8158,16,16,False,False
8159,8159,16,16,False,False
8160,8160,16,16,False,False
8161,8161,16,16,False,False
8162,8162,16,16,False,False
8163,8163,16,16,False,False
8164,8164,17,17,False,False
8165,8165,17,17,False,False
8166,8166,17,17,False,False
8167,8167,17,17,False,False
8168,8168,17,17,False,False
8169,8169,17,17,False,False
8170,8170,17,17,False,False
8171,8171,17,17,False,False
8172,8172,17,17,False,False
8173,8173,17,21,True,False
8174,8174,16,16,False,False
8175,8175,16,16,False,False
8176,8176,16,16,False,False
8177,8177,16,16,False,False
8178,8178,16,16,False,False
8179,8179,16,16,False,False
8180,8180,16,16,False,False
8181,8181,16,22,True,False
8182,8182,15,15,False,False
8183,8183,15,15,False,False
8184,8184,15,15,False,False
8185,8185,15,15,False,False
8186,8186,15,15,False,False
8187,8187,15,15,False,False
8188,8188,15,15,False,False
8189,8189,15,15,False,False
8190,8190,15,15,False,False
8191,8191,15,15,False,False
8192,8192,15,15,False,False
8193,8193,15,15,False,False
8194,8194,15,15,True,False
8195,8195,15,15,False,False
8196,8196,16,16,True,False
8197,8197,16,16,False,False
8198,8198,16,16,False,False
8199,8199,16,16,False,False
8200,8200,16,16,False,False
8201,8201,22,22,False,False
8202,8202,22,22,False,False
8203,8203,22,22,False,False
8204,8204,22,22,False,False
8205,8205,22,22,False,False
8206,8206,22,22,False,False
8207,8207,22,19,True,False
8208,8208,25,25,False,False
8209,8209,25,25,False,False
8210,8210,25,25,False,False
8211,8211,25,25,False,False
8212,8212,25,25,False,False
8213,8213,25,25,False,False
8214,8214,25,25,False,False
8215,8215,25,20,True,False
8216,8216,16,16,False,False
8217,8217,16,16,False,False
8218,8218,16,16,False,False
8219,8219,16,16,False,False
8220,8220,16,16,False,False
8221,8221,16,16,False,False
8222,8222,16,16,False,False
8223,8223,16,16,False,False
8224,8224,16,16,False,False
8225,8225,21,21,False,False
8226,8226,21,21,False,False
8227,8227,21,21,False,False
8228,8228,21,21,False,False
8229,8229,21,21,False,False
8230,8230,21,21,False,False
8231,8231,21,21,False,False
8232,8232,21,21,False,False
8233,8233,21,21,False,False
8234,8234,21,21,False,False
8235,8235,17,17,False,False
8236,8236,17,17,False,False
8237,8237,17,17,False,False
8238,8238,17,17,False,False
8239,8239,17,17,False,False
8240,8240,17,17,False,False
8241,8241,17,17,False,False
8242,8242,18,18,True,False
8243,8243,18,18,False,False
8244,8244,18,18,False,False
8245,8245,18,18,True,False
8246,8246,18,18,True,False
8247,8247,18,20,True,False
8248,8248,20,20,False,False
8249,8249,19,19,False,False
8250,8250,19,19,False,False
8251,8251,19,19,False,False
8252,8252,19,19,False,False
8253,8253,19,19,False,False
8254,8254,19,19,False,False
8255,8255,19,19,False,False
8256,8256,19,19,False,False
8257,8257,19,16,True,False
8258,8258,17,17,False,False
8259,8259,17,17,False,False
8260,8260,17,17,False,False
8261,8261,17,17,False,False
8262,8262,17,17,False,False
8263,8263,17,17,False,False
8264,8264,17,17,False,False
8265,8265,17,17,False,False
8266,8266,17,17,False,False
8267,8267,17,15,True,False
8268,8268,17,17,False,False
8269,8269,17,17,False,False
8270,8270,17,17,False,False
8271,8271,17,17,False,False
8272,8272,17,17,False,False
8273,8273,17,17,False,False
8274,8274,17,17,False,False
8275,8275,17,17,False,False
8276,8276,17,17,False,False
8277,8277,17,17,False,False
8278,8278,17,17,False,False
8279,8279,17,16,True,False
8280,8280,21,21,False,False
8281,8281,21,21,False,False
8282,8282,21,21,False,False
8283,8283,21,21,False,False
8284,8284,21,21,False,False
8285,8285,21,21,False,False
8286,8286,21,21,False,False
8287,8287,21,21,False,False
8288,8288,21,21,True,False
8289,8289,21,21,False,False
8290,8290,14,14,False,False
8291,8291,14,14,False,False
8292,8292,14,14,False,False
8293,8293,14,14,False,False
8294,8294,14,14,False,False
8295,8295,14,14,False,False
8296,8296,14,14,False,False
8297,8297,14,11,True,False
8298,8298,17,17,False,False
8299,8299,17,17,False,False
8300,8300,17,17,False,False
8301,8301,17,17,False,False
8302,8302,17,17,True,False
8303,8303,17,17,True,False
8304,8304,17,17,False,False
8305,8305,17,17,False,False
8306,8306,20,20,False,False
8307,8307,20,20,False,False
8308,8308,20,20,False,False
8309,8309,20,20,False,False
8310,8310,20,20,False,False
8311,8311,20,20,False,False
8312,8312,20,20,False,False
8313,8313,20,28,True,False
8314,8314,27,27,False,False
8315,8315,27,27,False,False
8316,8316,27,27,False,False
8317,8317,27,27,False,False
8318,8318,27,27,False,False
8319,8319,27,27,False,False
8320,8320,27,27,False,False
8321,8321,27,27,False,False
8322,8322,27,27,False,False
8323,8323,27,27,False,False
8324,8324,27,23,True,False
8325,8325,23,23,False,False
8326,8326,18,18,False,False
8327,8327,18,18,False,False
8328,8328,18,18,False,False
8329,8329,18,18,False,False
8330,8330,18,18,False,False
8331,8331,18,18,False,False
8332,8332,18,18,False,False
8333,8333,18,18,False,False
8334,8334,18,18,False,False
8335,8335,18,14,True,False
8336,8336,20,20,False,False
8337,8337,20,20,False,False
8338,8338,20,20,False,False
8339,8339,20,20,False,False
8340,8340,20,20,False,False
8341,8341,20,19,True,False
8342,8342,15,15,False,False
8343,8343,15,15,False,False
8344,8344,15,15,False,False
8345,8345,15,15,False,False
8346,8346,15,15,False,False
8347,8347,15,15,False,False
8348,8348,15,22,True,False
8349,8349,22,22,False,False
8350,8350,22,22,False,False
8351,8351,22,22,False,False
8352,8352,22,22,False,False
8353,8353,22,22,False,False
8354,8354,18,18,False,False
8355,8355,18,18,False,False
8356,8356,18,18,False,False
8357,8357,18,18,False,False
8358,8358,16,16,False,False
8359,8359,16,23,True,False
8360,8360,26,26,False,False
8361,8361,26,26,False,False
8362,8362,26,26,False,False
8363,8363,26,26,False,False
8364,8364,26,26,False,False
8365,8365,26,26,False,False
8366,8366,26,26,False,False
8367,8367,22,22,False,False
8368,8368,22,22,False,False
8369,8369,22,22,False,False
8370,8370,22,22,False,False
8371,8371,22,22,False,False
8372,8372,22,22,False,False
8373,8373,15,15,False,False
8374,8374,15,15,False,False
8375,8375,15,15,False,False
8376,8376,15,15,False,False
8377,8377,15,15,False,False
8378,8378,15,15,False,False
8379,8379,15,15,False,False
8380,8380,15,15,False,False
8381,8381,15,15,False,False
8382,8382,15,15,False,False
8383,8383,15,15,False,False
8384,8384,15,15,False,False
8385,8385,15,15,False,False
8386,8386,15,18,True,False
8387,8387,16,16,False,False
8388,8388,16,16,False,False
8389,8389,16,16,False,False
8390,8390,16,16,False,False
8391,8391,16,16,False,False
8392,8392,16,16,False,False
8393,8393,16,16,False,False
8394,8394,16,16,False,False
8395,8395,16,16,False,False
8396,8396,16,16,False,False
8397,8397,20,20,False,False
8398,8398,20,20,False,False
8399,8399,20,20,False,False
8400,8400,20,20,False,False
8401,8401,20,20,False,False
8402,8402,20,20,False,False
8403,8403,20,20,False,False
8404,8404,20,20,False,False
8405,8405,20,20,False,False
8406,8406,20,20,False,False
8407,8407,20,19,True,False
8408,8408,12,12,True,False
8409,8409,12,12,True,False
8410,8410,12,12,False,False
8411,8411,12,12,True,False
8412,8412,12,12,False,False
8413,8413,12,12,False,False
8414,8414,12,12,False,False
8415,8415,12,12,True,False
8416,8416,12,12,False,False
8417,8417,20,20,False,False
8418,8418,20,20,False,False
8419,8419,20,20,False,False
8420,8420,20,20,False,False
8421,8421,20,20,False,False
8422,8422,20,17,True,False
8423,8423,17,17,False,False
8424,8424,14,14,False,False
8425,8425,14,14,False,False
8426,8426,14,14,False,False
8427,8427,14,14,False,False
8428,8428,14,14,False,False
8429,8429,14,14,False,False
8430,8430,14,14,False,False
8431,8431,14,14,False,False
8432,8432,19,19,False,False
8433,8433,19,19,False,False
8434,8434,19,19,False,False
8435,8435,19,19,False,False
8436,8436,19,19,False,False
8437,8437,19,19,False,False
8438,8438,19,19,False,False
8439,8439,19,19,False,False
8440,8440,19,20,True,False
8441,8441,18,18,False,False
8442,8442,18,18,False,False
8443,8443,18,18,False,False
8444,8444,18,18,False,False
8445,8445,18,18,False,False
8446,8446,18,18,False,False
8447,8447,18,18,False,False
8448,8448,18,18,False,False
8449,8449,18,18,False,False
8450,8450,18,18,False,False
8451,8451,18,18,False,False
8452,8452,18,20,True,False
8453,8453,24,24,False,False
8454,8454,24,24,False,False
8455,8455,24,24,False,False
8456,8456,24,24,False,False
8457,8457,24,24,False,False
8458,8458,24,24,False,False
8459,8459,24,24,False,False
8460,8460,24,23,True,False
8461,8461,28,23,True,False
8462,8462,23,23,False,False
8463,8463,23,23,False,False
8464,8464,23,23,False,False
8465,8465,23,23,False,False
8466,8466,23,23,False,False
8467,8467,23,23,False,False
8468,8468,23,23,False,False
8469,8469,23,23,False,False
8470,8470,23,23,False,False
8471,8471,23,15,True,False
8472,8472,15,15,False,False
8473,8473,15,15,False,False
8474,8474,15,15,False,False
8475,8475,15,15,False,False
8476,8476,15,15,False,False
8477,8477,15,15,False,False
8478,8478,15,21,True,False
8479,8479,18,18,False,False
8480,8480,18,18,False,False
8481,8481,18,18,False,False
8482,8482,18,18,False,False
8483,8483,18,18,False,False
8484,8484,18,18,False,False
8485,8485,18,18,False,False
8486,8486,18,18,False,False
8487,8487,18,18,False,False
8488,8488,18,10,True,False
8489,8489,10,10,False,False
8490,8490,19,19,False,False
8491,8491,19,19,False,False
8492,8492,19,19,False,False
8493,8493,19,19,False,False
8494,8494,19,19,False,False
8495,8495,19,19,False,False
8496,8496,19,15,True,False
8497,8497,19,19,False,False
8498,8498,19,19,False,False
8499,8499,19,19,False,False
8500,8500,19,19,False,False
8501,8501,19,19,False,False
8502,8502,19,19,False,False
8503,8503,19,19,False,False
8504,8504,19,19,False,False
8505,8505,19,19,False,False
8506,8506,19,19,False,False
8507,8507,19,19,False,False
8508,8508,19,19,False,False
8509,8509,19,19,False,False
8510,8510,19,19,False,False
8511,8511,19,19,False,False
8512,8512,19,19,False,False
8513,8513,19,19,False,False
8514,8514,19,19,False,False
8515,8515,19,19,False,False
8516,8516,19,14,True,False
8517,8517,14,14,False,False
8518,8518,22,22,False,False
8519,8519,22,22,False,False
8520,8520,22,22,False,False
8521,8521,22,22,False,False
8522,8522,22,22,False,False
8523,8523,22,22,False,False
8524,8524,22,22,False,False
8525,8525,22,22,False,False
8526,8526,22,22,False,False
8527,8527,22,22,False,False
8528,8528,22,20,True,False
8529,8529,14,14,False,False
8530,8530,14,14,False,False
8531,8531,14,14,False,False
8532,8532,14,14,False,False
8533,8533,14,14,False,False
8534,8534,14,14,False,False
8535,8535,14,14,False,False
8536,8536,14,14,False,False
8537,8537,14,11,True,False
8538,8538,34,34,False,False
8539,8539,34,34,False,False
8540,8540,34,34,False,False
8541,8541,34,34,False,False
8542,8542,34,34,False,False
8543,8543,34,34,False,False
8544,8544,34,34,False,False
8545,8545,34,21,True,False
8546,8546,19,19,False,False
8547,8547,19,19,False,False
8548,8548,19,19,False,False
