,sample_id,old_path_len,new_path_len,has_change,twist
7743,7743,22,22,False,False
7744,7744,22,22,False,False
7745,7745,22,22,False,False
7746,7746,22,22,False,False
7747,7747,22,22,False,False
7748,7748,22,22,False,False
7749,7749,22,22,False,False
7750,7750,22,22,False,False
7751,7751,22,22,False,False
7752,7752,22,22,False,False
7753,7753,14,14,False,False
7754,7754,14,14,False,False
7755,7755,14,14,False,False
7756,7756,14,14,False,False
7757,7757,14,14,False,False
7758,7758,14,14,False,False
7759,7759,14,14,False,False
7760,7760,14,14,False,False
7761,7761,34,34,False,False
7762,7762,34,34,False,False
7763,7763,34,34,False,False
7764,7764,34,34,False,False
7765,7765,34,34,False,False
7766,7766,34,34,False,False
7767,7767,34,34,False,False
7768,7768,19,19,False,False
7769,7769,19,19,False,False
7770,7770,19,19,False,False
7771,7771,19,19,False,False
7772,7772,19,19,False,False
7773,7773,19,19,False,False
7774,7774,19,19,False,False
7775,7775,19,19,False,False
7776,7776,19,19,False,False
7777,7777,19,19,False,False
7778,7778,17,17,False,False
7779,7779,17,17,False,False
7780,7780,17,17,True,False
7781,7781,17,17,False,False
7782,7782,17,17,False,False
7783,7783,17,17,False,False
7784,7784,17,17,False,False
7785,7785,17,17,False,False
7786,7786,17,17,False,False
7787,7787,17,17,False,False
7788,7788,17,17,False,False
7789,7789,17,17,False,False
7790,7790,17,17,False,False
7791,7791,17,17,False,False
7792,7792,17,17,False,False
7793,7793,17,17,False,False
7794,7794,12,12,False,False
7795,7795,12,12,False,False
7796,7796,12,12,True,False
7797,7797,12,12,False,False
7798,7798,12,12,True,False
7799,7799,12,12,False,False
7800,7800,12,12,False,False
7801,7801,12,12,True,False
7802,7802,12,12,True,False
7803,7803,12,12,False,False
7804,7804,12,12,True,False
7805,7805,12,12,True,False
7806,7806,12,12,True,False
7807,7807,21,21,False,False
7808,7808,21,21,False,False
7809,7809,21,21,False,False
7810,7810,21,21,False,False
7811,7811,21,21,False,False
7812,7812,21,21,False,False
7813,7813,21,21,False,False
7814,7814,21,21,False,False
7815,7815,18,18,False,False
7816,7816,18,18,False,False
7817,7817,18,18,False,False
7818,7818,18,18,False,False
7819,7819,18,18,False,False
7820,7820,18,18,False,False
7821,7821,18,18,False,False
7822,7822,18,18,False,False
7823,7823,18,18,False,False
7824,7824,18,18,False,False
7825,7825,18,18,False,False
7826,7826,18,18,False,False
7827,7827,15,15,False,False
7828,7828,15,15,False,False
7829,7829,15,15,False,False
7830,7830,15,15,False,False
7831,7831,15,15,False,False
7832,7832,15,15,False,False
7833,7833,15,15,False,False
7834,7834,15,15,False,False
7835,7835,15,15,False,False
7836,7836,15,15,False,False
7837,7837,17,17,False,False
7838,7838,17,17,False,False
7839,7839,17,17,False,False
7840,7840,17,17,False,False
7841,7841,17,17,False,False
7842,7842,17,17,False,False
7843,7843,17,17,False,False
7844,7844,17,17,False,False
7845,7845,17,17,False,False
7846,7846,15,15,False,False
7847,7847,15,15,False,False
7848,7848,15,15,False,False
7849,7849,15,15,False,False
7850,7850,15,15,False,False
7851,7851,15,15,False,False
7852,7852,15,15,False,False
7853,7853,15,15,False,False
7854,7854,19,19,False,False
7855,7855,19,19,False,False
7856,7856,16,16,False,False
7857,7857,16,16,False,False
7858,7858,16,16,False,False
7859,7859,16,16,False,False
7860,7860,16,16,False,False
7861,7861,16,16,False,False
7862,7862,16,16,False,False
7863,7863,16,16,False,False
7864,7864,16,16,False,False
7865,7865,17,17,True,False
7866,7866,17,17,True,False
7867,7867,17,17,False,False
7868,7868,17,17,False,False
7869,7869,17,17,False,False
7870,7870,17,17,False,False
7871,7871,17,17,False,False
7872,7872,17,17,False,False
7873,7873,17,17,False,False
7874,7874,12,12,False,False
7875,7875,12,12,False,False
7876,7876,12,12,False,False
7877,7877,12,12,False,False
7878,7878,12,12,False,False
7879,7879,12,12,False,False
7880,7880,12,12,False,False
7881,7881,21,21,False,False
7882,7882,21,21,False,False
7883,7883,21,21,False,False
7884,7884,21,21,False,False
7885,7885,21,21,False,False
7886,7886,21,21,False,False
7887,7887,21,21,False,False
7888,7888,13,13,False,False
7889,7889,13,13,False,False
7890,7890,13,13,False,False
7891,7891,13,13,False,False
7892,7892,13,13,False,False
7893,7893,13,13,False,False
7894,7894,13,13,False,False
7895,7895,13,13,False,False
7896,7896,13,13,False,False
7897,7897,13,13,False,False
7898,7898,13,13,False,False
7899,7899,19,19,False,False
7900,7900,19,19,False,False
7901,7901,19,19,False,False
7902,7902,19,19,False,False
7903,7903,19,19,False,False
7904,7904,18,18,False,False
7905,7905,18,19,True,False
7906,7906,19,19,False,False
7907,7907,19,18,True,False
7908,7908,18,18,False,False
7909,7909,18,18,False,False
7910,7910,18,18,False,False
7911,7911,9,9,False,False
7912,7912,9,9,False,False
7913,7913,15,15,True,False
7914,7914,15,15,False,False
7915,7915,15,15,False,False
7916,7916,15,15,False,False
7917,7917,15,15,True,False
7918,7918,15,15,False,False
7919,7919,16,16,False,False
7920,7920,16,16,False,False
7921,7921,16,16,False,False
7922,7922,16,16,False,False
7923,7923,16,16,False,False
7924,7924,16,16,False,False
7925,7925,16,16,False,False
7926,7926,22,22,False,False
7927,7927,22,22,False,False
7928,7928,22,22,False,False
7929,7929,22,22,False,False
7930,7930,22,22,False,False
7931,7931,21,21,False,False
7932,7932,21,21,False,False
7933,7933,21,21,False,False
7934,7934,21,21,False,False
7935,7935,21,21,False,False
7936,7936,21,21,False,False
7937,7937,21,21,False,False
7938,7938,21,21,False,False
7939,7939,21,21,False,False
7940,7940,21,21,False,False
7941,7941,26,26,False,False
7942,7942,26,26,False,False
7943,7943,26,26,False,False
7944,7944,26,26,False,False
7945,7945,26,26,False,False
7946,7946,22,22,False,False
7947,7947,22,22,False,False
7948,7948,22,22,False,False
7949,7949,22,22,False,False
7950,7950,22,22,False,False
7951,7951,22,22,False,False
7952,7952,22,22,False,False
7953,7953,22,22,False,False
7954,7954,21,21,False,False
7955,7955,21,21,False,False
7956,7956,21,21,False,False
7957,7957,21,21,False,False
7958,7958,21,21,False,False
7959,7959,21,21,False,False
7960,7960,21,21,False,False
7961,7961,21,21,False,False
7962,7962,23,23,False,False
7963,7963,23,23,False,False
7964,7964,23,23,False,False
7965,7965,23,23,False,False
7966,7966,23,23,False,False
7967,7967,23,23,False,False
7968,7968,23,23,False,False
7969,7969,24,24,False,False
7970,7970,24,24,False,False
7971,7971,24,24,False,False
7972,7972,24,24,False,False
7973,7973,24,24,False,False
7974,7974,23,23,False,False
7975,7975,23,23,False,False
7976,7976,23,23,False,False
7977,7977,23,23,False,False
7978,7978,23,23,False,False
7979,7979,23,23,False,False
7980,7980,23,23,False,False
7981,7981,23,23,False,False
7982,7982,11,11,False,False
7983,7983,11,11,False,False
7984,7984,11,11,False,False
7985,7985,11,11,False,False
7986,7986,11,11,False,False
7987,7987,11,11,False,False
7988,7988,11,11,False,False
7989,7989,32,32,False,False
7990,7990,32,32,False,False
7991,7991,32,32,False,False
7992,7992,32,32,False,False
7993,7993,32,32,False,False
7994,7994,32,32,False,False
7995,7995,32,32,False,False
7996,7996,32,32,False,False
7997,7997,23,23,True,False
7998,7998,23,24,True,False
7999,7999,24,24,True,False
8000,8000,24,23,True,False
8001,8001,23,26,True,False
8002,8002,26,24,True,False
8003,8003,15,15,False,False
8004,8004,15,15,False,False
8005,8005,15,15,False,False
8006,8006,15,15,False,False
8007,8007,15,15,False,False
8008,8008,15,15,False,False
8009,8009,15,15,False,False
8010,8010,19,19,False,False
8011,8011,19,19,False,False
8012,8012,19,19,False,False
8013,8013,19,19,False,False
8014,8014,19,19,False,False
8015,8015,19,19,False,False
8016,8016,19,19,False,False
8017,8017,19,19,False,False
8018,8018,19,20,True,False
8019,8019,20,20,False,False
8020,8020,14,14,False,False
8021,8021,14,14,False,False
8022,8022,14,14,False,False
8023,8023,14,14,False,False
8024,8024,14,14,False,False
8025,8025,14,14,False,False
8026,8026,18,18,False,False
8027,8027,18,18,False,False
8028,8028,18,18,False,False
8029,8029,18,18,False,False
8030,8030,18,18,False,False
8031,8031,18,18,False,False
8032,8032,23,23,False,False
8033,8033,23,23,False,False
8034,8034,23,23,False,False
8035,8035,23,23,False,False
8036,8036,23,23,False,False
8037,8037,23,23,False,False
8038,8038,23,23,False,False
8039,8039,23,23,False,False
8040,8040,18,18,False,False
8041,8041,18,18,False,False
8042,8042,18,18,False,False
8043,8043,18,18,False,False
8044,8044,18,18,True,False
8045,8045,18,18,False,False
8046,8046,18,18,True,False
8047,8047,18,18,True,False
8048,8048,18,18,False,False
8049,8049,18,18,False,False
8050,8050,22,22,False,False
8051,8051,22,22,False,False
8052,8052,22,22,False,False
8053,8053,22,22,False,False
8054,8054,22,22,False,False
8055,8055,22,22,False,False
8056,8056,22,22,False,False
8057,8057,22,22,False,False
8058,8058,22,22,False,False
8059,8059,22,22,False,False
8060,8060,22,22,False,False
8061,8061,22,22,False,False
8062,8062,22,22,False,False
8063,8063,22,22,False,False
8064,8064,22,22,False,False
8065,8065,22,22,False,False
8066,8066,16,16,False,False
8067,8067,18,18,False,False
8068,8068,18,18,False,False
8069,8069,18,18,False,False
8070,8070,18,18,False,False
8071,8071,18,18,False,False
8072,8072,18,18,False,False
8073,8073,18,18,False,False
8074,8074,20,20,False,False
8075,8075,20,20,False,False
8076,8076,20,20,False,False
8077,8077,20,20,False,False
8078,8078,20,20,False,False
8079,8079,20,20,False,False
8080,8080,20,20,False,False
8081,8081,20,20,False,False
8082,8082,18,18,False,False
8083,8083,18,18,False,False
8084,8084,18,18,False,False
8085,8085,18,18,False,False
8086,8086,18,18,False,False
8087,8087,18,18,False,False
8088,8088,15,15,False,False
8089,8089,15,15,False,False
8090,8090,15,15,False,False
8091,8091,15,15,False,False
8092,8092,15,15,False,False
8093,8093,15,15,False,False
8094,8094,15,15,False,False
8095,8095,15,15,True,False
8096,8096,15,15,False,False
8097,8097,15,15,False,False
8098,8098,15,15,False,False
8099,8099,17,17,False,False
8100,8100,17,17,False,False
8101,8101,17,17,False,False
8102,8102,17,17,False,False
8103,8103,17,17,False,False
8104,8104,17,17,False,False
8105,8105,15,15,False,False
8106,8106,15,15,False,False
8107,8107,15,15,False,False
8108,8108,15,15,False,False
8109,8109,15,15,False,False
8110,8110,15,15,False,False
8111,8111,17,17,False,False
8112,8112,17,17,False,False
8113,8113,17,17,False,False
8114,8114,17,17,False,False
8115,8115,17,17,False,False
8116,8116,17,17,False,False
8117,8117,17,17,False,False
8118,8118,17,17,False,False
8119,8119,17,17,False,False
8120,8120,17,17,False,False
8121,8121,17,17,False,False
8122,8122,15,15,False,False
8123,8123,15,15,False,False
8124,8124,15,15,False,False
8125,8125,15,15,False,False
8126,8126,15,15,False,False
8127,8127,15,15,False,False
8128,8128,15,15,False,False
8129,8129,15,15,False,False
8130,8130,15,15,False,False
8131,8131,15,15,False,False
8132,8132,15,15,False,False
8133,8133,19,19,False,False
8134,8134,19,19,False,False
8135,8135,19,19,False,False
8136,8136,19,19,False,False
8137,8137,19,19,False,False
8138,8138,19,19,False,False
8139,8139,19,19,False,False
8140,8140,19,19,False,False
8141,8141,25,25,False,False
8142,8142,25,25,False,False
8143,8143,25,25,False,False
8144,8144,25,25,False,False
8145,8145,25,25,False,False
8146,8146,25,25,False,False
8147,8147,25,25,False,False
8148,8148,25,25,False,False
8149,8149,23,23,False,False
8150,8150,23,23,False,False
8151,8151,23,23,False,False
8152,8152,23,23,False,False
8153,8153,23,23,False,False
8154,8154,23,23,False,False
8155,8155,23,23,False,False
8156,8156,16,16,False,False
8157,8157,16,16,False,False
8158,8158,16,16,False,False
8159,8159,16,16,False,False
8160,8160,16,16,False,False
8161,8161,16,16,False,False
8162,8162,17,17,False,False
8163,8163,17,17,False,False
8164,8164,17,17,False,False
8165,8165,17,17,False,False
8166,8166,17,17,False,False
8167,8167,17,17,False,False
8168,8168,17,17,False,False
8169,8169,17,17,False,False
8170,8170,29,25,True,False
8171,8171,25,25,False,False
8172,8172,25,25,False,False
8173,8173,25,25,False,False
8174,8174,25,25,False,False
8175,8175,25,25,False,False
8176,8176,25,25,False,False
8177,8177,25,25,False,False
8178,8178,25,25,False,False
8179,8179,18,18,False,False
8180,8180,18,18,False,False
8181,8181,18,18,False,False
8182,8182,18,18,False,False
8183,8183,18,18,False,False
8184,8184,18,18,False,False
8185,8185,21,21,False,False
8186,8186,21,21,False,False
8187,8187,21,21,False,False
8188,8188,21,21,False,False
8189,8189,21,21,False,False
8190,8190,21,21,False,False
8191,8191,21,21,False,False
8192,8192,21,21,False,False
8193,8193,23,23,False,False
8194,8194,23,23,False,False
8195,8195,23,23,False,False
8196,8196,23,23,False,False
8197,8197,23,23,False,False
8198,8198,23,23,False,False
8199,8199,23,23,False,False
8200,8200,23,23,False,False
8201,8201,14,14,False,False
8202,8202,14,14,False,False
8203,8203,14,14,False,False
8204,8204,14,14,False,False
8205,8205,14,14,False,False
8206,8206,14,14,False,False
8207,8207,14,14,False,False
8208,8208,14,14,False,False
8209,8209,19,19,False,False
8210,8210,19,19,False,False
8211,8211,19,19,False,False
8212,8212,19,19,False,False
8213,8213,19,19,False,False
8214,8214,19,19,False,False
8215,8215,19,19,False,False
8216,8216,19,19,False,False
8217,8217,17,17,False,False
8218,8218,17,17,False,False
8219,8219,17,17,True,False
8220,8220,17,17,False,False
8221,8221,17,17,False,False
8222,8222,17,17,False,False
8223,8223,17,17,False,False
8224,8224,17,17,False,False
8225,8225,17,17,False,False
8226,8226,19,19,False,False
8227,8227,19,19,True,False
8228,8228,19,19,False,False
8229,8229,19,19,False,False
8230,8230,19,19,False,False
8231,8231,19,19,False,False
8232,8232,19,19,False,False
8233,8233,19,19,False,False
8234,8234,22,22,False,False
8235,8235,22,22,False,False
8236,8236,22,22,False,False
8237,8237,22,22,False,False
8238,8238,22,22,False,False
8239,8239,22,22,False,False
8240,8240,22,22,False,False
8241,8241,22,22,False,False
8242,8242,22,22,False,False
8243,8243,22,22,False,False
8244,8244,22,22,False,False
8245,8245,22,22,False,False
8246,8246,15,15,False,False
8247,8247,15,15,False,False
8248,8248,15,15,False,False
8249,8249,15,15,False,False
8250,8250,15,15,False,False
8251,8251,15,15,False,False
8252,8252,15,15,False,False
8253,8253,23,23,False,False
8254,8254,23,23,False,False
8255,8255,23,23,False,False
8256,8256,23,23,False,False
8257,8257,23,23,False,False
8258,8258,23,23,False,False
8259,8259,23,23,False,False
8260,8260,23,23,False,False
8261,8261,23,23,False,False
8262,8262,23,23,False,False
8263,8263,23,23,False,False
8264,8264,17,17,False,False
8265,8265,17,17,False,False
8266,8266,17,17,False,False
8267,8267,17,17,False,False
8268,8268,17,17,False,False
8269,8269,17,17,False,False
8270,8270,17,17,False,False
8271,8271,21,21,False,False
8272,8272,21,21,False,False
8273,8273,21,21,False,False
8274,8274,21,21,False,False
8275,8275,21,21,False,False
8276,8276,21,21,False,False
8277,8277,21,21,False,False
8278,8278,21,21,False,False
8279,8279,21,21,False,False
8280,8280,19,19,False,False
8281,8281,19,19,False,False
8282,8282,19,19,False,False
8283,8283,19,19,False,False
8284,8284,19,19,False,False
8285,8285,19,23,True,False
8286,8286,23,22,True,False
8287,8287,22,19,True,False
8288,8288,19,19,False,False
8289,8289,20,20,False,False
8290,8290,20,20,False,False
8291,8291,20,20,False,False
8292,8292,20,20,False,False
8293,8293,20,20,False,False
8294,8294,20,20,False,False
8295,8295,20,20,False,False
8296,8296,20,20,False,False
8297,8297,20,20,False,False
8298,8298,20,20,False,False
8299,8299,20,20,False,False
8300,8300,32,32,False,False
8301,8301,32,32,False,False
8302,8302,32,32,False,False
8303,8303,32,32,False,False
8304,8304,32,32,False,False
8305,8305,32,32,False,False
8306,8306,32,32,False,False
8307,8307,32,32,False,False
8308,8308,22,22,False,False
8309,8309,22,22,False,False
8310,8310,22,22,False,False
8311,8311,22,22,False,False
8312,8312,22,22,False,False
8313,8313,22,22,False,False
8314,8314,22,22,False,False
8315,8315,22,22,False,False
8316,8316,22,22,False,False
8317,8317,22,22,False,False
8318,8318,21,21,False,False
8319,8319,21,21,False,False
8320,8320,21,21,False,False
8321,8321,21,21,False,False
8322,8322,21,21,False,False
8323,8323,21,21,False,False
8324,8324,21,21,False,False
8325,8325,21,21,False,False
8326,8326,26,26,False,False
8327,8327,26,26,False,False
8328,8328,26,26,False,False
8329,8329,26,26,False,False
8330,8330,26,26,False,False
8331,8331,26,26,False,False
8332,8332,18,18,False,False
8333,8333,18,18,False,False
8334,8334,18,18,False,False
8335,8335,18,18,False,False
8336,8336,18,18,False,False
8337,8337,18,18,False,False
8338,8338,18,18,False,False
8339,8339,18,18,False,False
8340,8340,18,18,False,False
8341,8341,17,17,False,False
8342,8342,17,17,False,False
8343,8343,17,17,False,False
8344,8344,17,17,False,False
8345,8345,17,17,False,False
8346,8346,17,17,False,False
8347,8347,21,21,False,False
8348,8348,21,21,False,False
8349,8349,21,21,False,False
8350,8350,21,21,False,False
8351,8351,21,21,False,False
8352,8352,21,21,False,False
8353,8353,21,21,False,False
8354,8354,21,21,False,False
