,sample_id,zone_id,old_len,new_len
8320,60530,1,13,12
8321,60532,0,2,2
8322,60533,0,2,2
8323,60534,0,2,2
8324,60548,0,10,13
8325,60558,0,3,3
8326,60563,0,8,11
8327,60575,0,16,16
8328,60577,0,5,3
8329,60601,0,4,12
8330,60616,0,12,14
8331,60625,0,14,20
8332,60650,0,9,8
8333,60665,0,6,13
8334,60674,0,2,2
8335,60674,1,12,11
8336,60676,0,2,2
8337,60676,1,11,7
8338,60681,0,2,2
8339,60682,0,2,2
8340,60683,0,2,2
8341,60687,0,2,2
8342,60688,0,2,2
8343,60689,0,2,2
8344,60690,0,2,2
8345,60691,0,7,7
8346,60692,0,2,2
8347,60693,0,2,2
8348,60694,0,2,2
8349,60695,0,2,2
8350,60697,0,8,8
8351,60712,0,9,11
8352,60713,0,2,2
8353,60714,0,2,2
8354,60715,0,2,2
8355,60726,0,6,5
8356,60732,0,9,9
8357,60747,0,12,13
8358,60756,0,2,2
8359,60756,1,10,11
8360,60756,2,2,3
8361,60768,0,4,4
8362,60768,1,4,5
8363,60771,0,12,17
8364,60778,0,13,9
8365,60782,0,14,15
8366,60783,0,15,18
8367,60798,0,2,2
8368,60799,0,2,2
8369,60804,0,8,18
8370,60819,0,18,11
8371,60844,0,17,10
8372,60859,0,9,8
8373,60867,0,2,2
8374,60867,1,5,16
8375,60869,0,22,20
8376,60876,0,2,14
8377,60891,0,14,19
8378,60903,0,2,2
8379,60903,1,16,10
8380,60921,0,8,9
8381,60936,0,9,14
8382,60943,0,14,9
8383,60945,0,9,18
8384,60952,0,12,16
8385,60958,0,3,5
8386,60967,0,12,17
8387,60977,0,23,15
8388,60995,0,9,8
8389,60996,0,2,2
8390,60999,0,5,8
8391,61001,0,12,10
8392,61002,0,14,10
8393,61017,0,7,13
8394,61018,0,17,20
8395,61019,0,15,8
8396,61033,0,2,1
8397,61037,0,8,12
8398,61047,0,4,4
8399,61052,0,10,10
8400,61061,0,2,2
8401,61061,1,9,10
8402,61075,0,2,2
8403,61079,0,20,15
8404,61094,0,12,10
8405,61103,0,2,2
8406,61103,1,10,13
8407,61121,0,4,4
8408,61122,0,4,4
8409,61126,0,12,11
8410,61140,0,11,15
8411,61150,0,2,2
8412,61150,1,7,9
8413,61171,0,13,16
8414,61181,0,4,4
8415,61186,0,9,12
8416,61197,0,2,2
8417,61197,1,16,12
8418,61219,0,14,14
8419,61233,0,3,3
8420,61234,0,12,12
8421,61245,0,14,19
8422,61246,0,16,11
8423,61253,0,5,4
8424,61269,0,10,11
8425,61278,0,8,11
8426,61280,0,11,8
8427,61284,0,16,19
8428,61297,0,14,12
8429,61319,0,13,11
8430,61328,0,8,9
8431,61330,0,9,8
8432,61334,0,5,17
8433,61334,1,-10,2
8434,61340,0,15,11
8435,61342,0,20,19
8436,61355,0,3,3
8437,61356,0,3,3
8438,61357,0,2,2
8439,61359,0,4,5
8440,61360,0,6,5
8441,61362,0,4,3
8442,61370,0,7,19
8443,61381,0,3,3
8444,61382,0,4,3
8445,61384,0,3,4
8446,61385,0,19,13
8447,61390,0,5,4
8448,61394,0,2,2
8449,61394,1,9,10
8450,61395,0,13,12
8451,61417,0,19,12
8452,61427,0,4,4
8453,61431,0,5,5
8454,61432,0,11,11
8455,61441,0,2,2
8456,61441,1,9,20
8457,61442,0,2,2
8458,61442,1,9,8
8459,61466,0,5,6
8460,61476,0,4,4
8461,61481,0,11,11
8462,61490,0,2,2
8463,61490,1,8,16
8464,61513,0,8,14
8465,61524,0,14,13
8466,61534,0,13,11
8467,61536,0,2,2
8468,61536,1,8,6
8469,61547,0,8,15
8470,61553,0,7,7
8471,61562,0,18,15
8472,61563,0,2,2
8473,61563,1,10,10
8474,61571,0,3,3
8475,61572,0,4,4
8476,61580,0,4,4
8477,61586,0,9,12
8478,61601,0,13,14
8479,61610,0,14,17
8480,61611,0,18,15
8481,61620,0,2,2
8482,61621,0,2,2
8483,61626,0,5,5
8484,61627,0,4,4
8485,61629,0,2,2
8486,61632,0,2,2
8487,61635,0,7,10
8488,61649,0,2,2
8489,61650,0,11,11
8490,61661,0,2,2
8491,61661,1,8,12
8492,61662,0,2,2
8493,61662,1,15,10
8494,61665,0,2,2
8495,61680,0,12,14
8496,61691,0,2,2
8497,61693,0,2,2
8498,61694,0,2,2
8499,61694,1,8,5
8500,61720,0,17,11
8501,61735,0,5,16
8502,61736,0,2,2
8503,61736,1,15,15
8504,61747,0,2,2
8505,61748,0,2,2
8506,61749,0,2,2
8507,61750,0,2,2
8508,61752,0,2,2
8509,61754,0,2,2
8510,61758,0,2,2
8511,61759,0,2,2
8512,61760,0,2,2
8513,61761,0,2,2
8514,61763,0,5,12
8515,61764,0,2,2
8516,61766,0,2,2
8517,61767,0,2,2
8518,61768,0,2,2
8519,61770,0,7,7
8520,61771,0,7,7
8521,61775,0,2,2
8522,61777,0,2,2
8523,61778,0,14,12
8524,61779,0,2,2
8525,61779,1,9,13
8526,61782,0,2,2
8527,61783,0,2,2
8528,61800,0,8,6
8529,61815,0,5,12
8530,61832,0,11,17
8531,61847,0,11,22
8532,61847,1,-9,2
8533,61854,0,29,12
8534,61856,0,14,26
8535,61864,0,2,2
8536,61865,0,2,2
8537,61873,0,2,2
8538,61879,0,9,12
8539,61890,0,2,2
8540,61893,0,4,4
8541,61894,0,11,10
8542,61903,0,2,2
8543,61903,1,7,11
8544,61904,0,17,14
8545,61911,0,2,2
8546,61912,0,2,2
8547,61930,0,3,13
8548,61939,0,8,11
8549,61941,0,11,8
8550,61945,0,17,14
8551,61947,0,14,11
8552,61972,0,3,13
8553,61981,0,6,9
8554,61983,0,9,6
8555,61987,0,17,14
8556,61996,0,18,16
8557,62019,0,4,16
8558,62034,0,12,10
8559,62040,0,2,3
8560,62040,1,1,1
8561,62041,0,3,2
8562,62041,1,2,2
8563,62045,0,2,2
8564,62045,1,7,9
8565,62067,0,5,14
8566,62082,0,12,13
8567,62086,0,2,2
8568,62086,1,13,10
8569,62087,0,2,2
8570,62087,1,14,14
8571,62107,0,5,8
8572,62122,0,6,13
8573,62130,0,2,2
8574,62130,1,10,6
8575,62131,0,11,16
8576,62155,0,7,9
8577,62165,0,5,5
8578,62170,0,5,10
8579,62170,1,-2,3
8580,62175,0,2,2
8581,62175,1,10,10
8582,62176,0,2,2
8583,62176,1,9,6
8584,62183,0,11,10
8585,62184,0,12,9
8586,62191,0,3,3
8587,62192,0,2,2
8588,62196,0,9,21
8589,62208,0,2,2
8590,62208,1,17,13
8591,62209,0,17,17
8592,62210,0,7,5
8593,62233,0,6,11
8594,62247,0,3,3
8595,62248,0,11,20
8596,62250,0,20,12
8597,62269,0,5,5
8598,62275,0,8,10
8599,62290,0,10,10
8600,62292,0,10,9
8601,62294,0,2,2
8602,62295,0,2,2
8603,62302,0,2,2
8604,62303,0,2,2
8605,62313,0,3,3
8606,62314,0,3,3
8607,62319,0,5,13
8608,62334,0,10,9
8609,62345,0,12,11
8610,62347,0,11,13
8611,62371,0,8,9
8612,62380,0,10,7
8613,62397,0,4,16
8614,62397,1,-10,2
8615,62406,0,6,6
8616,62406,1,2,2
8617,62408,0,2,2
8618,62411,0,11,10
8619,62412,0,2,2
8620,62422,0,2,2
8621,62422,1,11,7
8622,62423,0,10,13
8623,62446,0,9,16
8624,62458,0,2,2
8625,62458,1,15,16
8626,62468,0,2,1
8627,62473,0,8,11
8628,62483,0,4,4
8629,62488,0,7,9
8630,62496,0,2,2
8631,62496,1,10,12
8632,62497,0,2,2
8633,62497,1,10,7
8634,62518,0,3,6
8635,62524,0,11,11
8636,62539,0,11,17
8637,62549,0,16,13
8638,62551,0,2,2
8639,62551,1,9,7
8640,62576,0,8,8
8641,62591,0,8,12
8642,62602,0,12,11
8643,62603,0,11,9
8644,62604,0,2,2
8645,62605,0,2,2
8646,62607,0,2,2
8647,62611,0,2,2
8648,62612,0,2,2
8649,62626,0,5,6
8650,62636,0,2,2
8651,62637,0,2,2
8652,62638,0,2,2
8653,62641,0,15,17
8654,62652,0,17,26
8655,62654,0,22,20
8656,62674,0,5,5
8657,62680,0,8,8
8658,62695,0,9,12
8659,62697,0,2,2
8660,62697,1,8,6
8661,62698,0,2,2
8662,62699,0,2,2
8663,62700,0,2,2
8664,62701,0,2,2
8665,62702,0,2,2
8666,62706,0,2,2
8667,62707,0,2,2
8668,62708,0,2,2
8669,62709,0,2,2
8670,62720,0,5,5
8671,62726,0,8,8
8672,62733,0,2,2
8673,62734,0,2,2
8674,62741,0,9,10
8675,62742,0,9,10
8676,62764,0,7,8
8677,62789,0,4,2
8678,62795,0,17,12
8679,62809,0,2,2
8680,62810,0,12,17
8681,62819,0,12,22
8682,62821,0,2,2
8683,62821,1,9,9
8684,62821,2,5,3
8685,62833,0,3,3
8686,62834,0,3,3
8687,62839,0,3,3
8688,62840,0,3,3
8689,62842,0,3,3
8690,62848,0,9,12
8691,62863,0,13,13
8692,62883,0,11,15
8693,62901,0,5,14
8694,62916,0,12,10
8695,62916,1,6,4
8696,62922,0,15,15
8697,62923,0,13,16
8698,62936,0,8,14
8699,62950,0,15,21
8700,62959,0,2,2
8701,62959,1,18,13
8702,62960,0,15,14
8703,62981,0,2,2
8704,62983,0,2,2
8705,62984,0,3,12
8706,62993,0,8,11
8707,62995,0,11,8
8708,62999,0,12,9
8709,63008,0,9,10
8710,63009,0,2,2
8711,63009,1,7,6
8712,63032,0,13,17
8713,63049,0,8,14
8714,63055,0,13,11
8715,63056,0,2,2
8716,63056,1,9,10
8717,63083,0,7,8
8718,63098,0,8,15
8719,63107,0,15,12
8720,63136,0,27,15
8721,63151,0,8,13
8722,63155,0,20,29
8723,63157,0,2,2
8724,63157,1,14,11
8725,63181,0,4,13
8726,63182,0,3,4
8727,63190,0,4,3
8728,63191,0,3,4
8729,63192,0,4,3
8730,63195,0,3,4
8731,63196,0,14,14
8732,63201,0,5,5
8733,63202,0,5,6
8734,63203,0,4,3
8735,63207,0,14,13
8736,63209,0,2,2
8737,63209,1,7,9
8738,63234,0,31,18
8739,63249,0,18,20
8740,63260,0,17,15
8741,63282,0,8,8
8742,63297,0,9,12
8743,63299,0,10,9
8744,63304,0,2,2
8745,63314,0,4,4
8746,63315,0,4,4
8747,63319,0,2,1
8748,63320,0,16,7
8749,63320,1,10,2
8750,63321,0,7,12
8751,63336,0,14,10
8752,63345,0,10,14
8753,63346,0,2,2
8754,63346,1,6,7
8755,63371,0,2,14
8756,63380,0,8,11
8757,63382,0,11,8
8758,63386,0,12,12
8759,63396,0,12,9
8760,63421,0,4,17
8761,63436,0,16,15
8762,63446,0,17,17
8763,63462,0,4,4
8764,63472,0,14,9
8765,63478,0,10,10
8766,63478,1,2,2
8767,63480,0,2,2
8768,63488,0,2,2
8769,63488,1,10,10
8770,63489,0,2,2
8771,63512,0,17,16
8772,63527,0,13,21
8773,63537,0,24,17
8774,63538,0,20,31
8775,63562,0,4,19
8776,63576,0,5,5
8777,63577,0,19,14
8778,63586,0,14,19
8779,63598,0,11,10
8780,63600,0,10,11
8781,63604,0,21,20
8782,63629,0,17,16
8783,63644,0,13,21
8784,63652,0,24,16
8785,63678,0,5,8
8786,63681,0,2,2
8787,63682,0,2,2
8788,63688,0,2,2
8789,63689,0,2,2
8790,63692,0,2,2
8791,63693,0,9,12
8792,63704,0,2,2
8793,63704,1,8,6
8794,63705,0,9,8
8795,63729,0,18,10
8796,63739,0,4,4
8797,63744,0,12,12
8798,63754,0,12,24
8799,63755,0,2,2
8800,63755,1,14,13
8801,63767,0,7,7
8802,63768,0,12,12
8803,63769,0,12,12
8804,63778,0,23,20
8805,63793,0,18,17
8806,63803,0,19,24
8807,63805,0,2,2
8808,63805,1,24,14
8809,63824,0,10,9
8810,63834,0,2,2
8811,63835,0,2,2
8812,63839,0,5,11
8813,63844,0,2,2
8814,63844,1,9,10
8815,63846,0,2,2
8816,63846,1,10,7
8817,63868,0,21,13
8818,63870,0,2,2
8819,63870,1,7,6
8820,63882,0,4,4
8821,63883,0,4,4
8822,63892,0,18,24
8823,63907,0,21,11
8824,63908,0,14,17
8825,63928,0,3,10
8826,63930,0,10,13
8827,63938,0,2,2
8828,63938,1,9,9
8829,63955,0,2,14
8830,63970,0,15,13
8831,63979,0,12,10
8832,63980,0,2,2
8833,63980,1,8,11
8834,63994,0,2,3
8835,63995,0,3,2
8836,63996,0,2,3
8837,64001,0,3,2
8838,64005,0,7,21
8839,64014,0,2,3
8840,64016,0,3,3
8841,64017,0,22,18
8842,64019,0,2,3
8843,64020,0,2,2
8844,64026,0,2,2
8845,64026,1,16,14
8846,64027,0,11,15
8847,64027,1,0,7
8848,64028,0,5,2
8849,64029,0,4,7
8850,64033,0,5,2
8851,64051,0,6,14
8852,64066,0,10,13
8853,64068,0,13,19
8854,64092,0,7,14
8855,64102,0,2,4
8856,64105,0,4,2
8857,64107,0,14,14
8858,64113,0,2,2
8859,64113,1,15,10
8860,64141,0,3,13
8861,64150,0,8,11
8862,64152,0,11,8
8863,64156,0,13,12
8864,64184,0,2,10
8865,64199,0,10,14
8866,64213,0,2,2
8867,64213,1,11,3
8868,64215,0,6,12
8869,64225,0,12,18
8870,64236,0,17,14
8871,64237,0,2,2
8872,64238,0,2,2
8873,64241,0,2,2
8874,64241,1,11,9
8875,64242,0,13,19
8876,64261,0,11,18
8877,64276,0,12,8
8878,64278,0,2,2
8879,64278,1,11,6
8880,64305,0,2,16
8881,64319,0,4,3
8882,64320,0,15,15
8883,64333,0,15,12
8884,64334,0,11,14
8885,64342,0,2,2
8886,64343,0,2,2
8887,64351,0,2,2
8888,64354,0,9,12
8889,64369,0,13,14
8890,64372,0,2,2
8891,64372,1,11,14
8892,64373,0,2,2
8893,64373,1,16,13
8894,64379,0,2,2
8895,64380,0,2,2
8896,64400,0,11,12
8897,64414,0,2,2
8898,64415,0,12,13
8899,64438,0,2,1
8900,64444,0,10,10
8901,64454,0,4,4
8902,64459,0,9,13
8903,64469,0,2,2
8904,64469,1,16,14
8905,64471,0,2,2
8906,64471,1,8,8
8907,64500,0,7,5
8908,64515,0,5,14
8909,64526,0,13,10
8910,64555,0,5,22
8911,64569,0,5,6
8912,64570,0,23,13
8913,64577,0,2,2
8914,64577,1,10,16
8915,64578,0,2,2
8916,64578,1,12,14
8917,64578,2,1,3
8918,64593,0,3,3
8919,64599,0,2,2
8920,64603,0,14,9
8921,64618,0,13,13
8922,64627,0,2,2
8923,64627,1,10,14
8924,64628,0,16,12
8925,64648,0,9,7
8926,64663,0,7,18
8927,64684,0,4,7
8928,64685,0,11,14
8929,64686,0,13,11
8930,64687,0,12,12
8931,64702,0,13,21
8932,64703,0,21,14
8933,64724,0,7,5
8934,64739,0,6,16
8935,64746,0,2,2
8936,64746,1,13,9
8937,64747,0,9,11
8938,64773,0,2,5
8939,64788,0,5,9
8940,64800,0,9,8
8941,64815,0,5,5
8942,64821,0,8,9
8943,64836,0,9,9
8944,64849,0,2,2
8945,64853,0,22,17
8946,64863,0,4,4
8947,64867,0,4,4
8948,64868,0,13,11
8949,64869,0,2,2
8950,64878,0,15,18
8951,64896,0,3,3
8952,64897,0,3,3
8953,64902,0,5,13
8954,64917,0,13,13
8955,64925,0,2,2
8956,64925,1,9,7
8957,64926,0,2,2
8958,64926,1,8,8
8959,64949,0,12,18
8960,64964,0,11,19
8961,64964,1,-6,2
8962,64971,0,29,17
8963,64973,0,2,2
8964,64973,1,8,18
8965,64997,0,8,9
8966,65012,0,9,15
8967,65022,0,2,2
8968,65022,1,11,16
8969,65023,0,11,12
8970,65050,0,6,10
8971,65065,0,10,9
8972,65066,0,9,11
8973,65085,0,22,7
8974,65100,0,7,21
8975,65119,0,3,5
8976,65125,0,13,10
8977,65140,0,10,13
8978,65145,0,12,10
8979,65146,0,9,8
8980,65173,0,11,11
8981,65179,0,1,2
8982,65188,0,12,16
8983,65208,0,5,5
8984,65214,0,9,9
8985,65229,0,9,14
8986,65243,0,14,11
8987,65272,0,8,10
8988,65287,0,10,12
8989,65298,0,2,2
8990,65298,1,9,7
8991,65300,0,2,2
8992,65300,1,7,7
8993,65308,0,3,4
8994,65324,0,10,12
8995,65339,0,12,13
8996,65340,0,2,2
8997,65347,0,13,13
8998,65372,0,6,11
8999,65387,0,7,14
9000,65395,0,2,2
9001,65396,0,2,2
9002,65397,0,2,2
9003,65397,1,15,13
9004,65398,0,2,2
9005,65398,1,12,10
9006,65443,0,11,10
9007,65454,0,12,6
9008,65455,0,6,11
9009,65458,0,10,12
9010,65458,1,0,2
9011,65459,0,13,9
9012,65482,0,28,15
9013,65490,0,5,8
9014,65491,0,8,5
9015,65497,0,15,17
9016,65506,0,2,2
9017,65506,1,11,22
9018,65507,0,2,2
9019,65507,1,9,7
9020,65530,0,11,10
9021,65541,0,5,4
9022,65545,0,9,21
9023,65553,0,24,15
9024,65554,0,2,2
9025,65554,1,12,9
9026,65577,0,4,14
9027,65586,0,4,3
9028,65587,0,3,4
9029,65590,0,4,3
9030,65591,0,3,4
9031,65592,0,14,16
9032,65593,0,4,4
9033,65594,0,3,3
9034,65595,0,5,5
9035,65596,0,2,2
9036,65596,1,13,11
9037,65616,0,8,16
9038,65626,0,2,3
9039,65629,0,3,2
9040,65631,0,16,18
9041,65635,0,5,6
9042,65636,0,6,5
9043,65642,0,2,2
9044,65642,1,15,9
9045,65643,0,8,11
9046,65661,0,4,4
9047,65667,0,17,15
9048,65681,0,2,2
9049,65682,0,15,21
9050,65697,0,16,7
9051,65714,0,9,16
9052,65728,0,5,3
9053,65729,0,16,18
9054,65738,0,18,16
9055,65765,0,21,14
9056,65774,0,4,4
9057,65775,0,14,13
9058,65781,0,13,24
9059,65782,0,2,2
9060,65782,1,8,9
9061,65801,0,2,7
9062,65816,0,10,8
9063,65828,0,8,10
9064,65844,0,4,4
9065,65845,0,4,4
9066,65854,0,24,20
9067,65869,0,17,19
9068,65876,0,22,23
9069,65898,0,9,18
9070,65899,0,5,4
9071,65900,0,7,6
9072,65901,0,3,4
9073,65902,0,7,7
9074,65903,0,4,5
9075,65904,0,6,3
9076,65904,1,6,3
9077,65905,0,3,6
9078,65905,1,0,3
9079,65906,0,7,4
9080,65907,0,2,4
9081,65908,0,6,4
9082,65909,0,4,6
9083,65910,0,4,2
9084,65911,0,4,4
9085,65912,0,4,6
9086,65913,0,17,13
9087,65920,0,2,2
9088,65920,1,10,11
9089,65921,0,12,9
9090,65948,0,3,17
9091,65962,0,4,3
9092,65963,0,15,12
9093,65965,0,16,13
9094,65992,0,7,20
9095,66001,0,11,10
9096,66003,0,10,11
9097,66007,0,21,16
9098,66017,0,12,11
9099,66041,0,22,24
9100,66056,0,18,17
9101,66063,0,22,20
9102,66079,0,2,5
9103,66080,0,2,2
9104,66085,0,11,11
9105,66100,0,11,12
9106,66113,0,2,2
9107,66113,1,7,9
9108,66114,0,2,2
9109,66114,1,9,9
9110,66126,0,5,5
9111,66127,0,5,5
9112,66136,0,22,24
9113,66151,0,24,14
9114,66152,0,11,17
9115,66174,0,19,12
9116,66184,0,4,4
9117,66188,0,4,4
9118,66189,0,13,12
9119,66199,0,2,2
9120,66199,1,9,16
9121,66201,0,2,2
9122,66201,1,16,11
9123,66224,0,2,2
9124,66225,0,2,2
9125,66226,0,22,16
9126,66230,0,4,4
9127,66241,0,16,17
9128,66248,0,17,17
9129,66249,0,2,2
9130,66249,1,15,16
9131,66256,0,3,4
9132,66272,0,10,8
9133,66287,0,8,11
9134,66303,0,2,1
9135,66307,0,7,6
9136,66309,0,2,2
9137,66317,0,2,2
9138,66318,0,2,2
9139,66319,0,2,2
9140,66322,0,7,15
9141,66327,0,2,2
9142,66327,1,13,13
9143,66340,0,6,7
9144,66350,0,3,3
9145,66355,0,7,8
9146,66361,0,7,11
9147,66362,0,2,2
9148,66362,1,9,9
9149,66374,0,9,12
9150,66389,0,12,12
9151,66396,0,2,2
9152,66396,1,9,11
9153,66407,0,2,14
9154,66422,0,14,19
9155,66450,0,2,14
9156,66465,0,15,12
9157,66470,0,2,2
9158,66470,1,8,8
9159,66471,0,10,11
9160,66471,1,1,2
9161,66489,0,3,13
9162,66498,0,8,11
9163,66500,0,11,8
9164,66504,0,13,10
9165,66527,0,2,14
9166,66542,0,15,13
9167,66554,0,2,2
9168,66554,1,10,10
9169,66579,0,2,14
9170,66593,0,5,3
9171,66594,0,13,12
9172,66602,0,12,14
9173,66618,0,8,8
9174,66621,0,12,16
9175,66630,0,11,11
9176,66633,0,2,2
9177,66635,0,2,2
9178,66637,0,2,2
9179,66637,1,12,13
9180,66638,0,17,16
9181,66638,1,2,2
9182,66653,0,5,5
9183,66658,0,16,16
9184,66689,0,7,12
9185,66704,0,11,10
9186,66710,0,11,13
9187,66711,0,13,10
9188,66725,0,2,1
9189,66730,0,15,13
9190,66740,0,4,4
9191,66745,0,9,12
9192,66752,0,2,2
9193,66752,1,13,15
9194,66753,0,14,10
9195,66776,0,8,9
9196,66791,0,9,10
9197,66807,0,8,17
9198,66822,0,17,21
9199,66830,0,16,11
9200,66831,0,2,2
9201,66831,1,14,8
9202,66845,0,6,8
9203,66855,0,4,4
9204,66860,0,8,8
9205,66868,0,2,2
9206,66868,1,4,8
9207,66869,0,2,2
9208,66869,1,9,10
9209,66886,0,3,3
9210,66892,0,2,2
9211,66897,0,14,9
9212,66897,1,7,2
9213,66899,0,2,2
9214,66903,0,2,2
9215,66911,0,3,3
9216,66912,0,11,12
9217,66914,0,2,2
9218,66925,0,2,2
9219,66925,1,11,11
9220,66944,0,8,10
9221,66954,0,3,3
9222,66959,0,11,11
9223,66983,0,11,12
9224,66997,0,4,4
9225,66998,0,12,13
9226,67007,0,13,15
9227,67019,0,4,4
9228,67023,0,2,2
9229,67025,0,8,14
9230,67034,0,8,11
9231,67036,0,11,8
9232,67040,0,14,11
9233,67046,0,2,2
9234,67046,1,8,11
9235,67075,0,4,17
9236,67090,0,12,8
9237,67095,0,4,7
9238,67096,0,6,3
9239,67097,0,2,2
9240,67098,0,2,2
9241,67098,1,9,9
9242,67099,0,2,2
9243,67099,1,9,9
9244,67100,0,2,2
9245,67101,0,2,2
9246,67102,0,2,2
9247,67117,0,6,6
9248,67118,0,11,14
9249,67119,0,13,11
9250,67120,0,12,12
9251,67135,0,12,14
9252,67136,0,2,2
9253,67141,0,15,18
9254,67142,0,2,2
9255,67142,1,14,10
9256,67150,0,7,6
9257,67150,1,2,2
9258,67164,0,2,2
9259,67165,0,2,2
9260,67166,0,12,10
9261,67181,0,12,16
9262,67186,0,14,12
9263,67205,0,4,4
9264,67211,0,8,14
9265,67220,0,8,11
9266,67222,0,11,8
9267,67226,0,17,14
9268,67232,0,2,2
9269,67232,1,8,6
9270,67233,0,12,17
9271,67259,0,17,10
9272,67269,0,4,4
9273,67274,0,11,11
9274,67284,0,11,21
9275,67286,0,17,17
9276,67297,0,8,7
9277,67307,0,4,4
9278,67312,0,7,13
9279,67321,0,12,12
9280,67322,0,2,2
9281,67322,1,10,8
9282,67348,0,7,5
9283,67363,0,6,16
9284,67373,0,16,12
9285,67399,0,6,11
9286,67413,0,3,3
9287,67414,0,11,12
9288,67439,0,4,4
9289,67443,0,4,4
9290,67445,0,11,17
9291,67452,0,5,5
9292,67453,0,4,4
9293,67454,0,8,11
9294,67455,0,2,2
9295,67456,0,11,8
9296,67460,0,18,16
9297,67470,0,2,2
9298,67470,1,13,10
9299,67471,0,2,2
9300,67471,1,10,16
9301,67489,0,5,5
9302,67495,0,8,8
9303,67510,0,8,13
9304,67516,0,2,2
9305,67516,1,10,8
9306,67518,0,2,2
9307,67518,1,8,6
9308,67544,0,10,10
9309,67554,0,4,4
9310,67559,0,9,12
9311,67565,0,2,2
9312,67565,1,15,15
9313,67566,0,2,2
9314,67566,1,9,7
9315,67577,0,3,3
9316,67578,0,3,3
9317,67592,0,9,7
9318,67607,0,7,10
9319,67633,0,6,14
9320,67641,0,4,4
9321,67641,1,5,5
9322,67644,0,14,13
9323,67645,0,4,3
9324,67649,0,12,14
9325,67655,0,9,12
9326,67669,0,12,14
9327,67670,0,2,2
9328,67670,1,12,12
9329,67700,0,7,10
9330,67715,0,10,14
9331,67724,0,2,2
9332,67724,1,11,14
9333,67746,0,2,8
9334,67761,0,6,9
9335,67763,0,2,2
9336,67763,1,10,19
9337,67786,0,16,12
9338,67801,0,12,15
9339,67802,0,2,2
9340,67802,1,10,9
9341,67820,0,14,11
9342,67835,0,3,3
9343,67845,0,5,5
9344,67851,0,9,9
9345,67866,0,12,12
9346,67873,0,11,20
9347,67895,0,6,6
9348,67897,0,12,18
9349,67906,0,8,11
9350,67908,0,11,8
9351,67912,0,18,16
9352,67921,0,16,14
9353,67922,0,10,15
9354,67946,0,13,12
9355,67952,0,9,13
9356,67956,0,9,9
9357,67957,0,11,7
9358,67961,0,12,18
9359,67967,0,2,2
9360,67967,1,14,7
9361,67968,0,11,13
9362,67995,0,11,13
9363,68010,0,13,16
9364,68022,0,2,2
9365,68022,1,13,10
9366,68039,0,2,2
9367,68045,0,7,13
9368,68060,0,13,14
9369,68085,0,4,12
9370,68100,0,12,14
9371,68110,0,12,12
9372,68111,0,14,19
9373,68126,0,3,3
9374,68127,0,3,3
9375,68132,0,5,13
9376,68147,0,12,11
9377,68160,0,2,2
9378,68160,1,9,7
9379,68161,0,10,12
9380,68162,0,2,2
9381,68163,0,2,2
9382,68165,0,2,2
9383,68166,0,2,2
9384,68167,0,2,2
9385,68186,0,3,11
9386,68201,0,11,8
9387,68210,0,2,2
9388,68210,1,5,5
9389,68211,0,8,9
9390,68223,0,4,15
9391,68230,0,5,5
9392,68231,0,2,2
9393,68232,0,6,6
9394,68238,0,13,15
9395,68244,0,4,4
9396,68246,0,4,4
9397,68252,0,15,12
9398,68269,0,2,10
9399,68279,0,2,2
9400,68279,1,2,2
9401,68280,0,2,2
9402,68280,1,2,2
9403,68284,0,9,10
9404,68293,0,10,11
9405,68294,0,11,11
9406,68294,1,4,4
9407,68298,0,4,4
9408,68299,0,4,4
9409,68322,0,19,12
9410,68332,0,4,4
9411,68337,0,12,11
9412,68346,0,2,2
9413,68346,1,9,21
9414,68348,0,2,2
9415,68348,1,15,14
9416,68362,0,2,1
9417,68367,0,8,9
9418,68377,0,2,2
9419,68378,0,2,2
9420,68382,0,10,15
9421,68396,0,2,2
9422,68396,1,12,10
9423,68397,0,4,4
9424,68398,0,4,4
9425,68417,0,2,15
9426,68431,0,4,4
9427,68432,0,12,10
9428,68434,0,10,12
9429,68459,0,5,16
9430,68474,0,16,15
9431,68483,0,2,2
9432,68483,1,10,11
9433,68484,0,11,13
9434,68503,0,3,5
9435,68509,0,12,11
9436,68524,0,11,15
9437,68546,0,9,16
9438,68561,0,16,17
9439,68572,0,17,16
9440,68598,0,8,17
9441,68612,0,5,3
9442,68613,0,11,10
9443,68614,0,2,2
9444,68614,1,11,6
9445,68636,0,4,14
9446,68645,0,7,10
9447,68647,0,10,7
9448,68651,0,12,9
9449,68661,0,7,7
9450,68662,0,2,2
9451,68662,1,6,6
9452,68673,0,10,11
9453,68688,0,10,13
9454,68693,0,13,9
9455,68694,0,9,10
9456,68704,0,14,14
9457,68705,0,14,14
9458,68714,0,31,18
9459,68729,0,18,31
9460,68731,0,2,2
9461,68731,1,24,11
9462,68753,0,17,23
9463,68768,0,21,26
9464,68778,0,23,18
9465,68801,0,10,11
9466,68816,0,11,12
9467,68817,0,2,2
9468,68817,1,6,4
9469,68846,0,13,14
9470,68860,0,5,5
9471,68861,0,11,11
9472,68873,0,14,18
9473,68875,0,2,2
9474,68875,1,14,9
9475,68898,0,15,16
9476,68924,0,16,15
9477,68939,0,13,21
9478,68949,0,25,29
9479,68971,0,10,8
9480,68981,0,3,3
9481,68986,0,12,16
9482,68995,0,13,11
9483,69020,0,20,17
