,sample_id,zone_id,ttl,measures,probing_cost_local,probing_cost_complete,multiple_remap,reach_end,single_probe,not_remaped
40772,60132,1,7,16,96,198,False,False,False,False
40773,60132,1,8,16,96,198,False,False,False,False
40774,60132,1,9,16,96,198,False,False,False,False
40775,60132,1,10,16,96,198,False,False,False,False
40776,60132,1,11,16,96,198,False,False,False,False
40777,60132,1,12,16,96,198,False,False,False,False
40778,60132,1,13,16,96,198,False,False,False,False
40779,60132,1,14,16,96,198,False,False,False,False
40780,60132,1,15,16,96,198,False,False,False,False
40781,60132,1,16,16,96,198,False,False,False,False
40782,60132,1,17,16,96,198,False,False,False,False
40783,60132,1,18,16,96,198,False,False,False,False
40784,60132,1,19,16,96,198,False,False,False,False
40785,60153,0,3,5,30,122,True,False,False,False
40786,60153,1,6,7,42,122,False,False,False,False
40787,60153,1,7,7,42,122,False,False,False,False
40788,60153,1,8,7,42,122,False,False,False,False
40789,60153,1,9,7,42,122,False,False,False,False
40790,60153,1,10,7,42,122,False,False,False,False
40791,60169,0,5,4,24,93,False,False,False,False
40792,60169,0,6,4,24,93,False,False,False,False
40793,60172,0,3,16,96,90,False,False,False,False
40794,60172,0,4,16,96,90,False,False,False,False
40795,60172,0,5,16,96,90,False,False,False,False
40796,60172,0,6,16,96,90,False,False,False,False
40797,60172,0,7,16,96,90,False,False,False,False
40798,60172,0,8,16,96,90,False,False,False,False
40799,60172,0,9,16,96,90,False,False,False,False
40800,60172,0,10,16,96,90,False,False,False,False
40801,60172,0,11,16,96,90,False,False,False,False
40802,60172,0,12,16,96,90,False,False,False,False
40803,60179,0,11,5,30,156,False,False,False,False
40804,60179,0,12,5,30,156,False,False,False,False
40805,60179,0,13,5,30,156,False,False,False,False
40806,60181,0,11,3,18,160,False,False,False,False
40807,60182,0,14,4,24,146,False,False,False,False
40808,60182,0,15,4,24,146,False,False,False,False
40809,60183,0,3,13,78,141,False,True,False,False
40810,60183,0,4,13,78,141,False,True,False,False
40811,60183,0,5,13,78,141,False,True,False,False
40812,60183,0,6,13,78,141,False,True,False,False
40813,60183,0,7,13,78,141,False,True,False,False
40814,60183,0,8,13,78,141,False,True,False,False
40815,60183,0,9,13,78,141,False,True,False,False
40816,60183,0,10,13,78,141,False,True,False,False
40817,60183,0,11,13,78,141,False,True,False,False
40818,60183,0,12,13,78,141,False,True,False,False
40819,60195,0,3,12,72,150,False,True,False,False
40820,60195,0,4,12,72,150,False,False,False,False
40821,60195,0,5,12,72,150,False,True,False,False
40822,60195,0,6,12,72,150,False,True,False,False
40823,60195,0,7,12,72,150,False,True,False,False
40824,60195,0,8,12,72,150,False,True,False,False
40825,60195,0,9,12,72,150,False,True,False,False
40826,60195,0,10,12,72,150,False,True,False,False
40827,60195,0,11,12,72,150,False,True,False,False
40828,60196,0,3,5,30,142,False,True,False,False
40829,60196,1,6,11,66,142,False,False,False,False
40830,60196,1,7,11,66,142,False,False,False,False
40831,60196,1,8,11,66,142,False,False,False,False
40832,60196,1,9,11,66,142,False,False,False,False
40833,60196,1,10,11,66,142,False,False,False,False
40834,60196,1,11,11,66,142,False,False,False,False
40835,60196,1,12,11,66,142,False,False,False,False
40836,60196,1,13,11,66,142,False,False,False,False
40837,60196,1,14,11,66,142,False,False,False,False
40838,60239,0,3,16,96,116,False,False,False,False
40839,60239,0,4,16,96,116,False,False,False,False
40840,60239,0,5,16,96,116,False,False,False,False
40841,60239,0,6,16,96,116,False,False,False,False
40842,60239,0,7,16,96,116,False,False,False,False
40843,60239,0,8,16,96,116,False,False,False,False
40844,60239,0,9,16,96,116,False,False,False,False
40845,60239,0,10,16,96,116,False,False,False,False
40846,60239,0,11,16,96,116,False,False,False,False
40847,60239,0,12,16,96,116,False,False,False,False
40848,60239,0,13,16,96,116,False,False,False,False
40849,60239,0,14,16,96,116,False,False,False,False
40850,60239,0,15,16,96,116,False,False,False,False
40851,60288,0,3,12,72,128,False,False,False,False
40852,60288,0,4,12,72,128,False,False,False,False
40853,60288,0,5,12,72,128,False,False,False,False
40854,60288,0,6,12,72,128,False,False,False,False
40855,60288,0,7,12,72,128,False,False,False,False
40856,60288,0,8,12,72,128,False,False,False,False
40857,60288,0,9,12,72,128,False,False,False,False
40858,60288,0,10,12,72,128,False,False,False,False
40859,60288,0,11,12,72,128,False,False,False,False
40860,60311,0,3,19,114,50,False,False,False,False
40861,60311,0,4,19,114,50,False,False,False,False
40862,60311,0,5,19,114,50,False,False,False,False
40863,60311,0,6,19,114,50,False,False,False,False
40864,60311,0,7,19,114,50,False,False,False,False
40865,60311,0,8,19,114,50,False,False,False,False
40866,60311,0,9,19,114,50,False,False,False,False
40867,60311,0,10,19,114,50,False,False,False,False
40868,60326,0,3,15,90,129,False,False,False,False
40869,60326,0,4,15,90,129,False,False,False,False
40870,60326,0,5,15,90,129,False,False,False,False
40871,60326,0,6,15,90,129,False,False,False,False
40872,60326,0,7,15,90,129,False,False,False,False
40873,60326,0,8,15,90,129,False,False,False,False
40874,60326,0,9,15,90,129,False,False,False,False
40875,60326,0,10,15,90,129,False,False,False,False
40876,60326,0,11,15,90,129,False,False,False,False
40877,60326,0,12,15,90,129,False,False,False,False
40878,60326,0,13,15,90,129,False,False,False,False
40879,60326,0,14,15,90,129,False,False,False,False
40880,60334,0,3,15,90,133,False,False,False,False
40881,60334,0,4,15,90,133,False,False,False,False
40882,60334,0,5,15,90,133,False,False,False,False
40883,60334,0,6,15,90,133,False,False,False,False
40884,60334,0,7,15,90,133,False,False,False,False
40885,60334,0,8,15,90,133,False,False,False,False
40886,60334,0,9,15,90,133,False,False,False,False
40887,60334,0,10,15,90,133,False,False,False,False
40888,60334,0,11,15,90,133,False,False,False,False
40889,60334,0,12,15,90,133,False,False,False,False
40890,60334,0,13,15,90,133,False,False,False,False
40891,60334,0,14,15,90,133,False,False,False,False
40892,60335,0,3,16,96,120,False,False,False,False
40893,60335,0,4,16,96,120,False,False,False,False
40894,60335,0,5,16,96,120,False,False,False,False
40895,60335,0,6,16,96,120,False,False,False,False
40896,60335,0,7,16,96,120,False,False,False,False
40897,60335,0,8,16,96,120,False,False,False,False
40898,60335,0,9,16,96,120,False,False,False,False
40899,60335,0,10,16,96,120,False,False,False,False
40900,60335,0,11,16,96,120,False,False,False,False
40901,60335,0,12,16,96,120,False,False,False,False
40902,60335,0,13,16,96,120,False,False,False,False
40903,60335,0,14,16,96,120,False,False,False,False
40904,60335,0,15,16,96,120,False,False,False,False
40905,60383,0,3,16,96,122,False,False,False,False
40906,60383,0,4,16,96,122,False,False,False,False
40907,60383,0,5,16,96,122,False,False,False,False
40908,60383,0,6,16,96,122,False,False,False,False
40909,60383,0,7,16,96,122,False,False,False,False
40910,60383,0,8,16,96,122,False,False,False,False
40911,60383,0,9,16,96,122,False,False,False,False
40912,60383,0,10,16,96,122,False,False,False,False
40913,60383,0,11,16,96,122,False,False,False,False
40914,60383,0,12,16,96,122,False,False,False,False
40915,60383,0,13,16,96,122,False,False,False,False
40916,60383,0,14,16,96,122,False,False,False,False
40917,60383,0,15,16,96,122,False,False,False,False
40918,60384,0,3,13,78,124,False,False,False,False
40919,60384,0,4,13,78,124,False,False,False,False
40920,60384,0,5,13,78,124,False,False,False,False
40921,60384,0,6,13,78,124,False,False,False,False
40922,60384,0,7,13,78,124,False,False,False,False
40923,60384,0,8,13,78,124,False,False,False,False
40924,60384,0,9,13,78,124,False,False,False,False
40925,60384,0,10,13,78,124,False,False,False,False
40926,60384,0,11,13,78,124,False,False,False,False
40927,60384,0,12,13,78,124,False,False,False,False
40928,60391,0,10,5,30,114,False,False,False,False
40929,60391,0,11,5,30,114,False,False,False,False
40930,60391,0,12,5,30,114,False,False,False,False
40931,60397,0,12,7,42,128,False,False,False,False
40932,60397,0,13,7,42,128,False,False,False,False
40933,60397,0,14,7,42,128,False,False,False,False
40934,60397,0,15,7,42,128,False,False,False,False
40935,60397,0,16,7,42,128,False,False,False,False
40936,60407,0,3,15,90,136,False,False,False,False
40937,60407,0,4,15,90,136,False,False,False,False
40938,60407,0,5,15,90,136,False,False,False,False
40939,60407,0,6,15,90,136,False,False,False,False
40940,60407,0,7,15,90,136,False,False,False,False
40941,60407,0,8,15,90,136,False,False,False,False
40942,60407,0,9,15,90,136,False,False,False,False
40943,60407,0,10,15,90,136,False,False,False,False
40944,60407,0,11,15,90,136,False,False,False,False
40945,60407,0,12,15,90,136,False,False,False,False
40946,60407,0,13,15,90,136,False,False,False,False
40947,60407,0,14,15,90,136,False,False,False,False
40948,60422,0,3,12,72,110,False,False,False,False
40949,60422,0,4,12,72,110,False,False,False,False
40950,60422,0,5,12,72,110,False,False,False,False
40951,60422,0,6,12,72,110,False,False,False,False
40952,60422,0,7,12,72,110,False,False,False,False
40953,60422,0,8,12,72,110,False,False,False,False
40954,60422,0,9,12,72,110,False,False,False,False
40955,60422,0,10,12,72,110,False,False,False,False
40956,60422,0,11,12,72,110,False,False,False,False
40957,60428,0,3,18,108,114,False,False,False,False
40958,60428,0,4,18,108,114,False,False,False,False
40959,60428,0,5,18,108,114,False,False,False,False
40960,60428,0,6,18,108,114,False,False,False,False
40961,60428,0,7,18,108,114,False,False,False,False
40962,60428,0,8,18,108,114,False,False,False,False
40963,60428,0,9,18,108,114,False,False,False,False
40964,60428,0,10,18,108,114,False,False,False,False
40965,60428,0,11,18,108,114,False,False,False,False
40966,60428,0,12,18,108,114,False,False,False,False
40967,60428,0,13,18,108,114,False,False,False,False
40968,60428,0,14,18,108,114,False,False,False,False
40969,60428,0,15,18,108,114,False,False,False,False
40970,60428,0,16,18,108,114,False,False,False,False
40971,60428,0,17,18,108,114,False,False,False,False
40972,60429,0,3,5,30,152,True,False,False,False
40973,60429,1,6,10,60,152,False,False,False,False
40974,60429,1,7,10,60,152,False,False,False,False
40975,60429,1,8,10,60,152,False,False,False,False
40976,60429,1,9,10,60,152,False,False,False,False
40977,60429,1,10,10,60,152,False,False,False,False
40978,60429,1,11,10,60,152,False,False,False,False
40979,60429,1,12,10,60,152,False,False,False,False
40980,60429,1,13,10,60,152,False,False,False,False
40981,60468,0,3,11,66,105,False,False,False,False
40982,60468,0,4,11,66,105,False,False,False,False
40983,60468,0,5,11,66,105,False,False,False,False
40984,60468,0,6,11,66,105,False,False,False,False
40985,60468,0,7,11,66,105,False,False,False,False
40986,60468,0,8,11,66,105,False,False,False,False
40987,60468,0,9,11,66,105,False,False,False,False
40988,60468,0,10,11,66,105,False,False,False,False
40989,60476,0,3,5,30,116,True,False,False,False
40990,60476,1,6,13,78,116,False,False,False,False
40991,60476,1,7,13,78,116,False,False,False,False
40992,60476,1,8,13,78,116,False,False,False,False
40993,60476,1,9,13,78,116,False,False,False,False
40994,60476,1,10,13,78,116,False,False,False,False
40995,60476,1,11,13,78,116,False,False,False,False
40996,60476,1,12,13,78,116,False,False,False,False
40997,60476,1,13,13,78,116,False,False,False,False
40998,60476,1,14,13,78,116,False,False,False,False
40999,60476,1,15,13,78,116,False,False,False,False
41000,60476,1,16,13,78,116,False,False,False,False
41001,60477,0,3,17,102,153,False,False,False,False
41002,60477,0,4,17,102,153,False,False,False,False
41003,60477,0,5,17,102,153,False,False,False,False
41004,60477,0,6,17,102,153,False,False,False,False
41005,60477,0,7,17,102,153,False,False,False,False
41006,60477,0,8,17,102,153,False,False,False,False
41007,60477,0,9,17,102,153,False,False,False,False
41008,60477,0,10,17,102,153,False,False,False,False
41009,60477,0,11,17,102,153,False,False,False,False
41010,60477,0,12,17,102,153,False,False,False,False
41011,60477,0,13,17,102,153,False,False,False,False
41012,60477,0,14,17,102,153,False,False,False,False
41013,60477,0,15,17,102,153,False,False,False,False
41014,60477,0,16,17,102,153,False,False,False,False
41015,60501,0,3,14,84,141,False,False,False,False
41016,60501,0,4,14,84,141,False,False,False,False
41017,60501,0,5,14,84,141,False,False,False,False
41018,60501,0,6,14,84,141,False,False,False,False
41019,60501,0,7,14,84,141,False,False,False,False
41020,60501,0,8,14,84,141,False,False,False,False
41021,60501,0,9,14,84,141,False,False,False,False
41022,60501,0,10,14,84,141,False,False,False,False
41023,60501,0,11,14,84,141,False,False,False,False
41024,60501,0,12,14,84,141,False,False,False,False
41025,60501,0,13,14,84,141,False,False,False,False
41026,60504,0,13,7,42,130,False,False,False,False
41027,60504,0,14,7,42,130,False,False,False,False
41028,60504,0,15,7,42,130,False,False,False,False
41029,60504,0,16,7,42,130,False,False,False,False
41030,60504,0,17,7,42,130,False,False,False,False
41031,60511,0,6,5,30,132,False,False,False,False
41032,60511,0,7,5,30,132,False,False,False,False
41033,60511,0,8,5,30,132,False,False,False,False
41034,60516,0,3,14,84,143,False,False,False,False
41035,60516,0,4,14,84,143,False,False,False,False
41036,60516,0,5,14,84,143,False,False,False,False
41037,60516,0,6,14,84,143,False,False,False,False
41038,60516,0,7,14,84,143,False,False,False,False
41039,60516,0,8,14,84,143,False,False,False,False
41040,60516,0,9,14,84,143,False,False,False,False
41041,60516,0,10,14,84,143,False,False,False,False
41042,60516,0,11,14,84,143,False,False,False,False
41043,60516,0,12,14,84,143,False,False,False,False
41044,60516,0,13,14,84,143,False,False,False,False
41045,60529,0,3,5,30,147,True,False,False,False
41046,60529,1,6,14,84,147,False,False,False,False
41047,60529,1,7,14,84,147,False,False,False,False
41048,60529,1,8,14,84,147,False,False,False,False
41049,60529,1,9,14,84,147,False,False,False,False
41050,60529,1,10,14,84,147,False,False,False,False
41051,60529,1,11,14,84,147,False,False,False,False
41052,60529,1,12,14,84,147,False,False,False,False
41053,60529,1,13,14,84,147,False,False,False,False
41054,60529,1,14,14,84,147,False,False,False,False
41055,60529,1,15,14,84,147,False,False,False,False
41056,60529,1,16,14,84,147,False,False,False,False
41057,60529,1,17,14,84,147,False,False,False,False
41058,60530,0,3,5,30,135,True,False,False,False
41059,60530,1,6,13,78,135,False,False,False,False
41060,60530,1,7,13,78,135,False,False,False,False
41061,60530,1,8,13,78,135,False,False,False,False
41062,60530,1,9,13,78,135,False,False,False,False
41063,60530,1,10,13,78,135,False,False,False,False
41064,60530,1,11,13,78,135,False,False,False,False
41065,60530,1,12,13,78,135,False,False,False,False
41066,60530,1,13,13,78,135,False,False,False,False
41067,60530,1,14,13,78,135,False,False,False,False
41068,60530,1,15,13,78,135,False,False,False,False
41069,60530,1,16,13,78,135,False,False,False,False
41070,60532,0,10,3,18,127,False,False,False,False
41071,60533,0,10,3,18,133,False,False,False,False
41072,60534,0,10,3,18,130,False,False,False,False
41073,60548,0,3,15,90,115,False,False,False,False
41074,60548,0,4,15,90,115,False,False,False,False
41075,60548,0,5,15,90,115,False,False,False,False
41076,60548,0,6,15,90,115,False,False,False,False
41077,60548,0,7,15,90,115,False,False,False,False
41078,60548,0,8,15,90,115,False,False,False,False
41079,60548,0,9,15,90,115,False,False,False,False
41080,60548,0,10,15,90,115,False,False,False,False
41081,60548,0,11,15,90,115,False,False,False,False
41082,60548,0,12,15,90,115,False,False,False,False
41083,60548,0,13,15,90,115,False,False,False,False
41084,60548,0,14,15,90,115,False,False,False,False
41085,60558,0,6,4,24,114,False,False,False,False
41086,60558,0,7,4,24,114,False,False,False,False
41087,60563,0,3,13,78,112,False,False,False,False
41088,60563,0,4,13,78,112,False,False,False,False
41089,60563,0,5,13,78,112,False,False,False,False
41090,60563,0,6,13,78,112,False,False,False,False
