,sample_id,zone_id,ttl,measures,probing_cost_local,probing_cost_complete,multiple_remap,reach_end,single_probe,not_remaped
4538,7483,0,3,12,72,127,False,True,False,False
4539,7483,0,4,12,72,127,False,False,False,False
4540,7483,0,5,12,72,127,False,True,False,False
4541,7483,0,6,12,72,127,False,True,False,False
4542,7483,0,7,12,72,127,False,True,False,False
4543,7483,0,8,12,72,127,False,True,False,False
4544,7483,0,9,12,72,127,False,True,False,False
4545,7495,0,3,5,30,121,False,True,False,False
4546,7511,0,3,12,72,138,False,False,False,False
4547,7511,0,4,12,72,138,False,False,False,False
4548,7511,0,5,12,72,138,False,False,False,False
4549,7511,0,6,12,72,138,False,False,False,False
4550,7511,0,7,12,72,138,False,False,False,False
4551,7511,0,8,12,72,138,False,False,False,False
4552,7511,0,9,12,72,138,False,False,False,False
4553,7511,0,10,12,72,138,False,False,False,False
4554,7511,0,11,12,72,138,False,False,False,False
4555,7522,0,3,5,30,211,True,False,False,False
4556,7536,0,3,19,114,115,False,False,False,False
4557,7536,0,4,19,114,115,False,False,False,False
4558,7536,0,5,19,114,115,False,False,False,False
4559,7536,0,6,19,114,115,False,False,False,False
4560,7536,0,7,19,114,115,False,False,False,False
4561,7536,0,8,19,114,115,False,False,False,False
4562,7536,0,9,19,114,115,False,False,False,False
4563,7536,0,10,19,114,115,False,False,False,False
4564,7536,0,11,19,114,115,False,False,False,False
4565,7536,0,12,19,114,115,False,False,False,False
4566,7536,0,13,19,114,115,False,False,False,False
4567,7536,0,14,19,114,115,False,False,False,False
4568,7536,0,15,19,114,115,False,False,False,False
4569,7536,0,16,19,114,115,False,False,False,False
4570,7536,0,17,19,114,115,False,False,False,False
4571,7536,0,18,19,114,115,False,False,False,False
4572,7555,0,16,7,42,175,False,False,False,False
4573,7555,0,17,7,42,175,False,False,False,False
4574,7555,0,18,7,42,175,False,False,False,False
4575,7555,0,19,7,42,175,False,False,False,False
4576,7555,0,20,7,42,175,False,False,False,False
4577,7564,0,3,5,30,165,True,False,False,False
4578,7580,0,3,5,30,103,True,False,False,False
4579,7580,1,6,7,42,103,False,False,False,False
4580,7580,1,7,7,42,103,False,False,False,False
4581,7580,1,8,7,42,103,False,False,False,False
4582,7580,1,9,7,42,103,False,False,False,False
4583,7580,1,10,7,42,103,False,False,False,False
4584,7609,0,3,22,132,125,False,False,False,False
4585,7609,0,4,22,132,125,False,False,False,False
4586,7609,0,5,22,132,125,False,False,False,False
4587,7609,0,6,22,132,125,False,False,False,False
4588,7609,0,7,22,132,125,False,False,False,False
4589,7609,0,8,22,132,125,False,False,False,False
4590,7609,0,9,22,132,125,False,False,False,False
4591,7609,0,10,22,132,125,False,False,False,False
4592,7609,0,11,22,132,125,False,False,False,False
4593,7609,0,12,22,132,125,False,False,False,False
4594,7609,0,13,22,132,125,False,False,False,False
4595,7609,0,14,22,132,125,False,False,False,False
4596,7609,0,15,22,132,125,False,False,False,False
4597,7609,0,16,22,132,125,False,False,False,False
4598,7609,0,17,22,132,125,False,False,False,False
4599,7609,0,18,22,132,125,False,False,False,False
4600,7609,0,19,22,132,125,False,False,False,False
4601,7625,0,3,5,30,165,True,False,False,False
4602,7625,1,6,16,96,165,False,False,False,False
4603,7625,1,7,16,96,165,False,False,False,False
4604,7625,1,8,16,96,165,False,False,False,False
4605,7625,1,9,16,96,165,False,False,False,False
4606,7625,1,10,16,96,165,False,False,False,False
4607,7625,1,11,16,96,165,False,False,False,False
4608,7625,1,12,16,96,165,False,False,False,False
4609,7625,1,13,16,96,165,False,False,False,False
4610,7625,1,14,16,96,165,False,False,False,False
4611,7625,1,15,16,96,165,False,False,False,False
4612,7625,1,16,16,96,165,False,False,False,False
4613,7625,1,17,16,96,165,False,False,False,False
4614,7625,1,18,16,96,165,False,False,False,False
4615,7625,1,19,16,96,165,False,False,False,False
4616,7644,0,3,5,30,133,True,False,False,False
4617,7644,1,6,12,72,133,False,False,False,False
4618,7644,1,7,12,72,133,False,False,False,False
4619,7644,1,8,12,72,133,False,False,False,False
4620,7644,1,9,12,72,133,False,False,False,False
4621,7644,1,10,12,72,133,False,False,False,False
4622,7644,1,11,12,72,133,False,False,False,False
4623,7644,1,12,12,72,133,False,False,False,False
4624,7644,1,13,12,72,133,False,False,False,False
4625,7644,1,14,12,72,133,False,False,False,False
4626,7644,1,15,12,72,133,False,False,False,False
4627,7656,0,3,5,30,103,True,False,False,False
4628,7656,1,6,7,42,103,False,False,False,False
4629,7656,1,7,7,42,103,False,False,False,False
4630,7656,1,8,7,42,103,False,False,False,False
4631,7656,1,9,7,42,103,False,False,False,False
4632,7656,1,10,7,42,103,False,False,False,False
4633,7664,0,3,5,30,159,False,True,False,False
4634,7664,1,6,19,114,159,False,False,False,False
4635,7664,1,7,19,114,159,False,False,False,False
4636,7664,1,8,19,114,159,False,False,False,False
4637,7664,1,9,19,114,159,False,False,False,False
4638,7664,1,10,19,114,159,False,False,False,False
4639,7664,1,11,19,114,159,False,False,False,False
4640,7664,1,12,19,114,159,False,False,False,False
4641,7664,1,13,19,114,159,False,False,False,False
4642,7664,1,14,19,114,159,False,False,False,False
4643,7664,1,15,19,114,159,False,False,False,False
4644,7664,1,16,19,114,159,False,False,False,False
4645,7664,1,17,19,114,159,False,False,False,False
4646,7664,1,18,19,114,159,False,False,False,False
4647,7664,1,19,19,114,159,False,False,False,False
4648,7672,0,3,15,90,133,False,False,False,False
4649,7672,0,4,15,90,133,False,False,False,False
4650,7672,0,5,15,90,133,False,False,False,False
4651,7672,0,6,15,90,133,False,False,False,False
4652,7672,0,7,15,90,133,False,False,False,False
4653,7672,0,8,15,90,133,False,False,False,False
4654,7672,0,9,15,90,133,False,False,False,False
4655,7672,0,10,15,90,133,False,False,False,False
4656,7672,0,11,15,90,133,False,False,False,False
4657,7672,0,12,15,90,133,False,False,False,False
4658,7672,0,13,15,90,133,False,False,False,False
4659,7672,0,14,15,90,133,False,False,False,False
4660,7696,0,13,3,18,126,False,False,False,False
4661,7699,0,14,3,18,115,False,False,False,False
4662,7703,0,3,5,30,117,True,False,False,False
4663,7703,1,6,11,66,117,False,False,False,False
4664,7703,1,7,11,66,117,False,False,False,False
4665,7703,1,8,11,66,117,False,False,False,False
4666,7703,1,9,11,66,117,False,False,False,False
4667,7703,1,10,11,66,117,False,False,False,False
4668,7703,1,11,11,66,117,False,False,False,False
4669,7703,1,12,11,66,117,False,False,False,False
4670,7703,1,13,11,66,117,False,False,False,False
4671,7703,1,14,11,66,117,False,False,False,False
4672,7710,0,3,18,108,114,False,False,False,False
4673,7710,0,4,18,108,114,False,False,False,False
4674,7710,0,5,18,108,114,False,False,False,False
4675,7710,0,6,18,108,114,False,False,False,False
4676,7710,0,7,18,108,114,False,False,False,False
4677,7710,0,8,18,108,114,False,False,False,False
4678,7710,0,9,18,108,114,False,False,False,False
4679,7710,0,10,18,108,114,False,False,False,False
4680,7710,0,11,18,108,114,False,False,False,False
4681,7710,0,12,18,108,114,False,False,False,False
4682,7710,0,13,18,108,114,False,False,False,False
4683,7710,0,14,18,108,114,False,False,False,False
4684,7710,0,15,18,108,114,False,False,False,False
4685,7710,0,16,18,108,114,False,False,False,False
4686,7710,0,17,18,108,114,False,False,False,False
4687,7722,0,3,5,30,156,True,False,False,False
4688,7731,0,3,5,30,120,True,False,False,False
4689,7731,1,6,17,102,120,False,False,False,False
4690,7731,1,7,17,102,120,False,False,False,False
4691,7731,1,8,17,102,120,False,False,False,False
4692,7731,1,9,17,102,120,False,False,False,False
4693,7731,1,10,17,102,120,False,False,False,False
4694,7731,1,11,17,102,120,False,False,False,False
4695,7731,1,12,17,102,120,False,False,False,False
4696,7731,1,13,17,102,120,False,False,False,False
4697,7731,1,14,17,102,120,False,False,False,False
4698,7731,1,15,17,102,120,False,False,False,False
4699,7731,1,16,17,102,120,False,False,False,False
4700,7731,1,17,17,102,120,False,False,False,False
4701,7731,1,18,17,102,120,False,False,False,False
4702,7739,0,3,5,30,120,True,False,False,False
4703,7739,1,6,17,102,120,False,False,False,False
4704,7739,1,7,17,102,120,False,False,False,False
4705,7739,1,8,17,102,120,False,False,False,False
4706,7739,1,9,17,102,120,False,False,False,False
4707,7739,1,10,17,102,120,False,False,False,False
4708,7739,1,11,17,102,120,False,False,False,False
4709,7739,1,12,17,102,120,False,False,False,False
4710,7739,1,13,17,102,120,False,False,False,False
4711,7739,1,14,17,102,120,False,False,False,False
4712,7739,1,15,17,102,120,False,False,False,False
4713,7749,0,3,5,30,103,False,True,False,False
4714,7788,0,11,6,36,119,False,False,False,False
4715,7788,0,12,6,36,119,False,False,False,False
4716,7788,0,13,6,36,119,False,False,False,False
4717,7788,0,14,6,36,119,False,False,False,False
4718,7789,0,11,7,42,119,False,False,False,False
4719,7789,0,12,7,42,119,False,False,False,False
4720,7789,0,13,7,42,119,False,False,False,False
4721,7789,0,14,7,42,119,False,False,False,False
4722,7789,0,15,7,42,119,False,False,False,False
4723,7790,0,12,4,24,124,False,False,False,False
4724,7790,0,13,4,24,124,False,False,False,False
4725,7794,0,3,15,90,128,False,False,False,False
4726,7794,0,4,15,90,128,False,False,False,False
4727,7794,0,5,15,90,128,False,False,False,False
4728,7794,0,6,15,90,128,False,False,False,False
4729,7794,0,7,15,90,128,False,False,False,False
4730,7794,0,8,15,90,128,False,False,False,False
4731,7794,0,9,15,90,128,False,False,False,False
4732,7794,0,10,15,90,128,False,False,False,False
4733,7794,0,11,15,90,128,False,False,False,False
4734,7794,0,12,15,90,128,False,False,False,False
4735,7794,0,13,15,90,128,False,False,False,False
4736,7794,0,14,15,90,128,False,False,False,False
4737,7837,0,3,5,30,120,True,False,False,False
4738,7837,1,6,15,90,120,False,False,False,False
4739,7837,1,7,15,90,120,False,False,False,False
4740,7837,1,8,15,90,120,False,False,False,False
4741,7837,1,9,15,90,120,False,False,False,False
4742,7837,1,10,15,90,120,False,False,False,False
4743,7837,1,11,15,90,120,False,False,False,False
4744,7837,1,12,15,90,120,False,False,False,False
4745,7837,1,13,15,90,120,False,False,False,False
4746,7837,1,14,15,90,120,False,False,False,False
4747,7837,1,15,15,90,120,False,False,False,False
4748,7837,1,16,15,90,120,False,False,False,False
4749,7837,1,17,15,90,120,False,False,False,False
4750,7837,1,18,15,90,120,False,False,False,False
4751,7873,0,12,7,42,122,False,False,False,False
4752,7873,0,13,7,42,122,False,False,False,False
4753,7873,0,14,7,42,122,False,False,False,False
4754,7873,0,15,7,42,122,False,False,False,False
4755,7873,0,16,7,42,122,False,False,False,False
4756,7894,0,3,26,156,159,False,False,False,False
4757,7894,0,4,26,156,159,False,False,False,False
4758,7894,0,5,26,156,159,False,False,False,False
4759,7894,0,6,26,156,159,False,False,False,False
4760,7894,0,7,26,156,159,False,False,False,False
4761,7894,0,8,26,156,159,False,False,False,False
4762,7894,0,9,26,156,159,False,False,False,False
4763,7894,0,10,26,156,159,False,False,False,False
4764,7894,0,11,26,156,159,False,False,False,False
4765,7894,0,12,26,156,159,False,False,False,False
4766,7894,0,13,26,156,159,False,False,False,False
4767,7894,0,14,26,156,159,False,False,False,False
4768,7894,0,15,26,156,159,False,False,False,False
4769,7894,0,16,26,156,159,False,False,False,False
4770,7894,0,17,26,156,159,False,False,False,False
4771,7894,0,18,26,156,159,False,False,False,False
4772,7894,0,19,26,156,159,False,False,False,False
4773,7894,0,20,26,156,159,False,False,False,False
4774,7894,0,21,26,156,159,False,False,False,False
4775,7894,0,22,26,156,159,False,False,False,False
4776,7894,0,23,26,156,159,False,False,False,False
4777,7894,0,24,26,156,159,False,False,False,False
4778,7894,0,25,26,156,159,False,False,False,False
4779,7910,0,11,4,24,122,False,False,False,False
4780,7910,0,12,4,24,122,False,False,False,False
4781,7929,0,13,4,24,144,False,False,False,False
4782,7929,0,14,4,24,144,False,False,False,False
4783,7934,0,3,5,30,136,True,False,False,False
4784,7934,1,6,14,84,136,False,False,False,False
4785,7934,1,7,14,84,136,False,False,False,False
4786,7934,1,8,14,84,136,False,False,False,False
4787,7934,1,9,14,84,136,False,False,False,False
4788,7934,1,10,14,84,136,False,False,False,False
4789,7934,1,11,14,84,136,False,False,False,False
4790,7934,1,12,14,84,136,False,False,False,False
4791,7934,1,13,14,84,136,False,False,False,False
4792,7934,1,14,14,84,136,False,False,False,False
4793,7934,1,15,14,84,136,False,False,False,False
4794,7934,1,16,14,84,136,False,False,False,False
4795,7934,1,17,14,84,136,False,False,False,False
4796,7936,0,16,6,36,196,False,True,False,False
4797,7936,0,17,6,36,196,False,True,False,False
4798,7937,0,17,5,30,200,False,True,False,False
4799,7943,0,3,5,30,188,False,True,False,False
4800,7943,1,6,16,96,188,False,False,False,False
4801,7943,1,7,16,96,188,False,False,False,False
4802,7943,1,8,16,96,188,False,False,False,False
4803,7943,1,9,16,96,188,False,False,False,False
4804,7943,1,10,16,96,188,False,False,False,False
4805,7943,1,11,16,96,188,False,False,False,False
4806,7943,1,12,16,96,188,False,False,False,False
4807,7943,1,13,16,96,188,False,False,False,False
4808,7943,1,14,16,96,188,False,False,False,False
4809,7943,1,15,16,96,188,False,False,False,False
4810,7943,1,16,16,96,188,False,False,False,False
4811,7943,1,17,16,96,188,False,False,False,False
4812,7943,1,18,16,96,188,False,False,False,False
4813,7964,0,3,5,30,114,False,True,False,False
4814,7964,1,6,17,102,114,False,False,False,False
4815,7964,1,7,17,102,114,False,False,False,False
4816,7964,1,8,17,102,114,False,False,False,False
4817,7964,1,9,17,102,114,False,False,False,False
4818,7964,1,10,17,102,114,False,False,False,False
4819,7964,1,11,17,102,114,False,False,False,False
4820,7964,1,12,17,102,114,False,False,False,False
4821,7964,1,13,17,102,114,False,False,False,False
4822,7964,1,14,17,102,114,False,False,False,False
4823,7964,1,15,17,102,114,False,False,False,False
4824,7964,1,16,17,102,114,False,False,False,False
4825,7976,0,3,12,72,110,False,True,False,False
4826,7976,0,4,12,72,110,False,False,False,False
4827,7976,0,5,12,72,110,False,True,False,False
4828,7976,0,6,12,72,110,False,True,False,False
4829,7976,0,7,12,72,110,False,True,False,False
4830,7976,0,8,12,72,110,False,True,False,False
4831,7976,0,9,12,72,110,False,True,False,False
4832,7983,0,3,5,30,128,True,False,False,False
4833,8014,0,3,5,30,120,True,False,False,False
4834,8014,1,6,17,102,120,False,False,False,False
4835,8014,1,7,17,102,120,False,False,False,False
4836,8014,1,8,17,102,120,False,False,False,False
4837,8014,1,9,17,102,120,False,False,False,False
4838,8014,1,10,17,102,120,False,False,False,False
4839,8014,1,11,17,102,120,False,False,False,False
4840,8014,1,12,17,102,120,False,False,False,False
4841,8014,1,13,17,102,120,False,False,False,False
4842,8014,1,14,17,102,120,False,False,False,False
4843,8014,1,15,17,102,120,False,False,False,False
4844,8014,1,16,17,102,120,False,False,False,False
4845,8014,1,17,17,102,120,False,False,False,False
4846,8014,1,18,17,102,120,False,False,False,False
4847,8019,0,11,9,54,123,False,False,False,False
4848,8019,0,12,9,54,123,False,False,False,False
4849,8019,0,13,9,54,123,False,False,False,False
4850,8019,0,14,9,54,123,False,False,False,False
4851,8019,0,15,9,54,123,False,False,False,False
4852,8019,0,16,9,54,123,False,False,False,False
4853,8020,0,11,5,30,146,False,False,False,False
4854,8020,0,12,5,30,146,False,False,False,False
4855,8021,0,13,3,18,122,False,False,False,False
4856,8022,0,3,5,30,120,True,False,False,False
4857,8022,1,6,10,60,120,False,False,False,False
4858,8022,1,7,10,60,120,False,False,False,False
4859,8022,1,8,10,60,120,False,False,False,False
4860,8022,1,9,10,60,120,False,False,False,False
4861,8022,1,10,10,60,120,False,False,False,False
4862,8022,1,11,10,60,120,False,False,False,False
4863,8022,1,12,10,60,120,False,False,False,False
4864,8022,1,13,10,60,120,False,False,False,False
4865,8028,0,3,15,90,135,False,False,False,False
4866,8028,0,4,15,90,135,False,False,False,False
4867,8028,0,5,15,90,135,False,False,False,False
4868,8028,0,6,15,90,135,False,False,False,False
4869,8028,0,7,15,90,135,False,False,False,False
4870,8028,0,8,15,90,135,False,False,False,False
4871,8028,0,9,15,90,135,False,False,False,False
4872,8028,0,10,15,90,135,False,False,False,False
4873,8028,0,11,15,90,135,False,False,False,False
4874,8028,0,12,15,90,135,False,False,False,False
4875,8028,0,13,15,90,135,False,False,False,False
4876,8028,0,14,15,90,135,False,False,False,False
4877,8047,0,14,3,18,135,False,False,False,False
4878,8048,0,14,3,18,135,False,False,False,False
4879,8050,0,14,3,18,131,False,False,False,False
4880,8051,0,14,3,18,133,False,False,False,False
4881,8052,0,14,3,18,149,False,False,False,False
4882,8062,0,3,24,144,118,False,False,False,False
4883,8062,0,4,24,144,118,False,False,False,False
4884,8062,0,5,24,144,118,False,False,False,False
4885,8062,0,6,24,144,118,False,False,False,False
