,sample_id,zone_id,ttl,measures,probing_cost_local,probing_cost_complete,multiple_remap,reach_end,single_probe,not_remaped
2715,23229,0,8,6,36,86,False,False,False,False
2716,23230,0,7,4,24,86,False,False,False,False
2717,23230,0,8,4,24,86,False,False,False,False
2718,23231,0,7,5,30,86,False,False,False,False
2719,23231,0,8,5,30,86,False,False,False,False
2720,23231,0,9,5,30,86,False,False,False,False
2721,23232,0,8,4,24,86,False,False,False,False
2722,23232,0,9,4,24,86,False,False,False,False
2723,23233,0,7,4,24,86,False,False,False,False
2724,23233,0,8,4,24,86,False,False,False,False
2725,23234,0,6,4,24,86,False,False,False,False
2726,23234,0,7,4,24,86,False,False,False,False
2727,23235,0,6,5,30,86,False,False,False,False
2728,23235,0,7,5,30,86,False,False,False,False
2729,23235,0,8,5,30,86,False,False,False,False
2730,23237,0,5,6,36,63,False,False,False,False
2731,23237,0,6,6,36,63,False,False,False,False
2732,23237,0,7,6,36,63,False,False,False,False
2733,23237,0,8,6,36,63,False,False,False,False
2734,23238,0,5,6,36,78,False,False,False,False
2735,23238,0,6,6,36,78,False,False,False,False
2736,23238,0,7,6,36,78,False,False,False,False
2737,23238,0,8,6,36,78,False,False,False,False
2738,23253,0,8,3,18,69,False,False,False,False
2739,23254,0,8,3,18,70,False,False,False,False
2740,23357,0,5,4,24,69,False,False,False,False
2741,23357,0,6,4,24,69,False,False,False,False
2742,23358,0,5,4,24,68,False,False,False,False
2743,23358,0,6,4,24,68,False,False,False,False
2744,23363,0,6,5,30,80,False,False,False,False
2745,23363,0,7,5,30,80,False,False,False,False
2746,23363,0,8,5,30,80,False,False,False,False
2747,23364,0,6,5,30,80,False,False,False,False
2748,23364,0,7,5,30,80,False,False,False,False
2749,23364,0,8,5,30,80,False,False,False,False
2750,23365,0,6,3,18,80,False,False,False,False
2751,23367,0,6,3,18,80,False,False,False,False
2752,23368,0,6,3,18,80,False,False,False,False
2753,23369,0,6,3,18,80,False,False,False,False
2754,23372,0,6,3,18,80,False,False,False,False
2755,23375,0,6,3,18,80,False,False,False,False
2756,23376,0,6,3,18,80,False,False,False,False
2757,23377,0,6,4,24,80,False,False,False,False
2758,23377,0,7,4,24,80,False,False,False,False
2759,23378,0,6,5,30,74,False,False,False,False
2760,23378,0,7,5,30,74,False,False,False,False
2761,23378,0,8,5,30,74,False,False,False,False
2762,23405,0,5,6,36,72,False,False,False,False
2763,23405,0,6,6,36,72,False,False,False,False
2764,23405,0,7,6,36,72,False,False,False,False
2765,23405,0,8,6,36,72,False,False,False,False
2766,23442,0,6,5,30,80,False,False,False,False
2767,23442,0,7,5,30,80,False,False,False,False
2768,23442,0,8,5,30,80,False,False,False,False
2769,23443,0,7,4,24,80,False,False,False,False
2770,23443,0,8,4,24,80,False,False,False,False
2771,23446,0,6,3,18,80,False,False,False,False
2772,23447,0,6,3,18,80,False,False,False,False
2773,23448,0,6,3,18,80,False,False,False,False
2774,23451,0,6,3,18,80,False,False,False,False
2775,23454,0,6,3,18,80,False,False,False,False
2776,23455,0,6,3,18,80,False,False,False,False
2777,23475,0,5,6,36,73,False,False,False,False
2778,23475,0,6,6,36,73,False,False,False,False
2779,23475,0,7,6,36,73,False,False,False,False
2780,23475,0,8,6,36,73,False,False,False,False
2781,23476,0,5,6,36,82,False,False,False,False
2782,23476,0,6,6,36,82,False,False,False,False
2783,23476,0,7,6,36,82,False,False,False,False
2784,23476,0,8,6,36,82,False,False,False,False
2785,23512,0,14,5,30,201,False,False,False,False
2786,23512,0,15,5,30,201,False,False,False,False
2787,23512,0,16,5,30,201,False,False,False,False
2788,23513,0,14,5,30,195,False,False,False,False
2789,23513,0,15,5,30,195,False,False,False,False
2790,23513,0,16,5,30,195,False,False,False,False
2791,23539,0,5,5,30,101,False,False,False,False
2792,23539,0,6,5,30,101,False,False,False,False
2793,23539,0,7,5,30,101,False,False,False,False
2794,23540,0,5,5,30,101,False,False,False,False
2795,23540,0,6,5,30,101,False,False,False,False
2796,23540,0,7,5,30,101,False,False,False,False
2797,23564,0,5,6,36,110,False,False,False,False
2798,23564,0,6,6,36,110,False,False,False,False
2799,23564,0,7,6,36,110,False,False,False,False
2800,23564,0,8,6,36,110,False,False,False,False
2801,23616,0,5,5,30,92,False,False,False,False
2802,23616,0,6,5,30,92,False,False,False,False
2803,23616,0,7,5,30,92,False,False,False,False
2804,23617,0,5,5,30,90,False,False,False,False
2805,23617,0,6,5,30,90,False,False,False,False
2806,23617,0,7,5,30,90,False,False,False,False
2807,23657,0,5,8,48,99,False,False,False,False
2808,23657,0,6,8,48,99,False,False,False,False
2809,23657,0,7,8,48,99,False,False,False,False
2810,23657,0,8,8,48,99,False,False,False,False
2811,23657,0,9,8,48,99,False,False,False,False
2812,23657,0,10,8,48,99,False,False,False,False
2813,23669,0,10,3,18,96,False,False,False,False
2814,23673,0,8,3,18,95,False,False,False,False
2815,23680,0,5,6,36,64,False,False,False,False
2816,23680,0,6,6,36,64,False,False,False,False
2817,23680,0,7,6,36,64,False,False,False,False
2818,23680,0,8,6,36,64,False,False,False,False
2819,23681,0,5,6,36,68,False,False,False,False
2820,23681,0,6,6,36,68,False,False,False,False
2821,23681,0,7,6,36,68,False,False,False,False
2822,23681,0,8,6,36,68,False,False,False,False
2823,23718,0,9,7,42,104,False,False,False,False
2824,23718,0,10,7,42,104,False,False,False,False
2825,23718,0,11,7,42,104,False,False,False,False
2826,23718,0,12,7,42,104,False,False,False,False
2827,23718,0,13,7,42,104,False,False,False,False
2828,23719,0,9,5,30,117,False,False,False,False
2829,23719,0,10,5,30,117,False,False,False,False
2830,23719,0,11,5,30,117,False,False,False,False
2831,23737,0,5,6,36,67,False,False,False,False
2832,23737,0,6,6,36,67,False,False,False,False
2833,23737,0,7,6,36,67,False,False,False,False
2834,23737,0,8,6,36,67,False,False,False,False
2835,23788,0,7,9,54,112,False,False,False,False
2836,23788,0,8,9,54,112,False,False,False,False
2837,23788,0,9,9,54,112,False,False,False,False
2838,23788,0,10,9,54,112,False,False,False,False
2839,23788,0,11,9,54,112,False,False,False,False
2840,23788,0,12,9,54,112,False,False,False,False
2841,23788,0,13,9,54,112,False,False,False,False
2842,23807,0,4,8,48,86,False,False,False,False
2843,23807,0,5,8,48,86,False,False,False,False
2844,23807,0,6,8,48,86,False,False,False,False
2845,23807,0,7,8,48,86,False,False,False,False
2846,23807,0,8,8,48,86,False,False,False,False
2847,23807,0,9,8,48,86,False,False,False,False
2848,23808,0,4,4,24,86,False,False,False,False
2849,23808,0,5,4,24,86,False,False,False,False
2850,23809,0,4,4,24,86,False,False,False,False
2851,23809,0,5,4,24,86,False,False,False,False
2852,23811,0,4,4,24,89,False,False,False,False
2853,23811,0,5,4,24,89,False,False,False,False
2854,23813,0,4,8,48,87,False,False,False,False
2855,23813,0,5,8,48,87,False,False,False,False
2856,23813,0,6,8,48,87,False,False,False,False
2857,23813,0,7,8,48,87,False,False,False,False
2858,23813,0,8,8,48,87,False,False,False,False
2859,23813,0,9,8,48,87,False,False,False,False
2860,23814,0,4,8,48,87,False,False,False,False
2861,23814,0,5,8,48,87,False,False,False,False
2862,23814,0,6,8,48,87,False,False,False,False
2863,23814,0,7,8,48,87,False,False,False,False
2864,23814,0,8,8,48,87,False,False,False,False
2865,23814,0,9,8,48,87,False,False,False,False
2866,23816,0,4,8,48,86,False,False,False,False
2867,23816,0,5,8,48,86,False,False,False,False
2868,23816,0,6,8,48,86,False,False,False,False
2869,23816,0,7,8,48,86,False,False,False,False
2870,23816,0,8,8,48,86,False,False,False,False
2871,23816,0,9,8,48,86,False,False,False,False
2872,23817,0,4,8,48,86,False,False,False,False
2873,23817,0,5,8,48,86,False,False,False,False
2874,23817,0,6,8,48,86,False,False,False,False
2875,23817,0,7,8,48,86,False,False,False,False
2876,23817,0,8,8,48,86,False,False,False,False
2877,23817,0,9,8,48,86,False,False,False,False
2878,23818,0,6,6,36,86,False,False,False,False
2879,23818,0,7,6,36,86,False,False,False,False
2880,23818,0,8,6,36,86,False,False,False,False
2881,23818,0,9,6,36,86,False,False,False,False
2882,23819,0,6,5,30,93,False,False,False,False
2883,23819,0,7,5,30,93,False,False,False,False
2884,23819,0,8,5,30,93,False,False,False,False
2885,23820,0,8,4,24,89,False,False,False,False
2886,23820,0,9,4,24,89,False,False,False,False
2887,23821,0,6,6,36,90,False,False,False,False
2888,23821,0,7,6,36,90,False,False,False,False
2889,23821,0,8,6,36,90,False,False,False,False
2890,23821,0,9,6,36,90,False,False,False,False
2891,23839,0,8,4,24,78,True,False,False,False
2892,23839,0,9,4,24,78,True,False,False,False
2893,23853,0,3,9,54,79,True,False,False,False
2894,23853,0,4,9,54,79,True,False,False,False
2895,23853,0,5,9,54,79,True,False,False,False
2896,23853,0,6,9,54,79,True,False,False,False
2897,23853,0,7,9,54,79,True,False,False,False
2898,23853,0,8,9,54,79,True,False,False,False
2899,23853,1,9,9,54,79,True,False,False,False
2900,23853,1,10,10,60,79,True,False,False,False
2901,23853,1,11,10,60,79,True,False,False,False
2902,23872,0,6,8,48,89,False,False,False,False
2903,23872,0,7,8,48,89,False,False,False,False
2904,23872,0,8,8,48,89,False,False,False,False
2905,23872,0,9,8,48,89,False,False,False,False
2906,23872,0,10,8,48,89,False,False,False,False
2907,23872,0,11,8,48,89,False,False,False,False
2908,23873,0,6,5,30,121,False,False,False,False
2909,23873,0,7,5,30,121,False,False,False,False
2910,23873,0,8,5,30,121,False,False,False,False
2911,23943,0,5,6,36,78,False,False,False,False
2912,23943,0,6,6,36,78,False,False,False,False
2913,23943,0,7,6,36,78,False,False,False,False
2914,23943,0,8,6,36,78,False,False,False,False
2915,23950,0,5,6,36,95,False,False,False,False
2916,23950,0,6,6,36,95,False,False,False,False
2917,23950,0,7,6,36,95,False,False,False,False
2918,23950,0,8,6,36,95,False,False,False,False
2919,23951,0,5,6,36,102,False,False,False,False
2920,23951,0,6,6,36,102,False,False,False,False
2921,23951,0,7,6,36,102,False,False,False,False
2922,23951,0,8,6,36,102,False,False,False,False
2923,24007,0,8,4,24,100,False,False,False,False
2924,24007,0,9,4,24,100,False,False,False,False
2925,24166,0,5,6,36,98,False,False,False,False
2926,24166,0,6,6,36,98,False,False,False,False
2927,24166,0,7,6,36,98,False,False,False,False
2928,24166,0,8,6,36,98,False,False,False,False
2929,24287,0,3,6,36,106,False,False,False,False
2930,24287,0,4,6,36,106,False,False,False,False
2931,24287,0,5,6,36,106,False,False,False,False
2932,24309,0,7,9,54,88,False,False,False,False
2933,24309,0,8,9,54,88,False,False,False,False
2934,24309,0,9,9,54,88,False,False,False,False
2935,24309,0,10,9,54,88,False,False,False,False
2936,24309,0,11,9,54,88,False,False,False,False
2937,24309,0,12,9,54,88,False,False,False,False
2938,24345,0,10,5,30,100,False,False,False,False
2939,24345,0,11,5,30,100,False,False,False,False
2940,24345,0,12,5,30,100,False,False,False,False
2941,24349,0,9,3,18,114,False,False,False,False
2942,24419,0,16,3,18,142,False,False,False,False
2943,24467,0,16,4,24,155,False,False,False,False
2944,24467,0,17,4,24,155,False,False,False,False
2945,24499,0,16,4,24,138,False,False,False,False
2946,24499,0,17,4,24,138,False,False,False,False
2947,24524,0,8,12,72,185,False,False,False,False
2948,24524,0,9,12,72,185,False,False,False,False
2949,24524,0,10,12,72,185,False,False,False,False
2950,24524,0,11,12,72,185,False,False,False,False
2951,24524,0,12,12,72,185,False,False,False,False
2952,24524,0,13,12,72,185,False,False,False,False
2953,24524,0,14,12,72,185,False,False,False,False
2954,24524,0,15,12,72,185,False,False,False,False
2955,24524,0,16,12,72,185,False,False,False,False
2956,24585,0,8,4,24,95,False,False,False,False
2957,24585,0,9,4,24,95,False,False,False,False
2958,24600,0,5,4,24,84,False,False,False,False
2959,24600,0,6,4,24,84,False,False,False,False
2960,24734,0,5,5,30,64,False,False,False,False
2961,24734,0,6,5,30,64,False,False,False,False
2962,24734,0,7,5,30,64,False,False,False,False
2963,24735,0,5,5,30,75,False,False,False,False
2964,24735,0,6,5,30,75,False,False,False,False
2965,24735,0,7,5,30,75,False,False,False,False
2966,24750,0,4,4,24,44,False,False,False,False
2967,24750,0,5,4,24,44,False,False,False,False
2968,24751,0,4,3,18,44,False,False,False,False
2969,24775,0,5,6,36,86,False,False,False,False
2970,24775,0,6,6,36,86,False,False,False,False
2971,24775,0,7,6,36,86,False,False,False,False
2972,24775,0,8,6,36,86,False,False,False,False
2973,24792,0,8,8,48,119,False,False,False,False
2974,24792,0,9,8,48,119,False,False,False,False
2975,24792,0,10,8,48,119,False,False,False,False
2976,24792,0,11,8,48,119,False,False,False,False
2977,24792,0,12,8,48,119,False,False,False,False
2978,24792,0,13,8,48,119,False,False,False,False
2979,24837,0,5,6,36,82,False,False,False,False
2980,24837,0,6,6,36,82,False,False,False,False
2981,24837,0,7,6,36,82,False,False,False,False
2982,24837,0,8,6,36,82,False,False,False,False
2983,24844,0,4,4,24,58,False,False,False,False
2984,24844,0,5,4,24,58,False,False,False,False
2985,24845,0,4,4,24,56,False,False,False,False
2986,24845,0,5,4,24,56,False,False,False,False
2987,24846,0,4,4,24,56,False,False,False,False
2988,24846,0,5,4,24,56,False,False,False,False
2989,24849,0,4,4,24,57,False,False,False,False
2990,24849,0,5,4,24,57,False,False,False,False
2991,24850,0,4,5,30,57,False,False,False,False
2992,24850,0,5,5,30,57,False,False,False,False
2993,24850,0,6,5,30,57,False,False,False,False
2994,24852,0,5,3,18,61,False,False,False,False
2995,24853,0,4,5,30,62,False,False,False,False
2996,24853,0,5,5,30,62,False,False,False,False
2997,24853,0,6,5,30,62,False,False,False,False
2998,24854,0,5,4,24,56,False,False,False,False
2999,24854,0,6,4,24,56,False,False,False,False
3000,24855,0,4,6,36,65,False,False,False,False
3001,24855,0,5,6,36,65,False,False,False,False
3002,24855,0,6,6,36,65,False,False,False,False
3003,24855,0,7,6,36,65,False,False,False,False
3004,24856,0,4,3,18,68,False,False,False,False
3005,24920,0,6,5,30,179,True,False,False,False
3006,24920,0,7,5,30,179,True,False,False,False
3007,24920,0,8,5,30,179,True,False,False,False
3008,24920,1,9,5,30,179,True,False,False,False
3009,24920,1,10,6,36,179,True,False,False,False
3010,24920,1,11,6,36,179,True,False,False,False
3011,24920,1,12,6,36,179,True,False,False,False
3012,24920,1,13,6,36,179,True,False,False,False
3013,24920,1,14,6,36,179,True,False,False,False
3014,24920,1,15,6,36,179,True,False,False,False
3015,24920,1,16,6,36,179,True,False,False,False
3016,24920,1,18,6,36,179,True,False,False,False
3017,24920,1,19,7,42,179,True,False,False,False
3018,24920,1,20,7,42,179,True,False,False,False
3019,24923,0,15,5,30,158,False,False,False,False
3020,24923,0,16,5,30,158,False,False,False,False
3021,24923,0,17,5,30,158,False,False,False,False
3022,24930,0,9,3,18,156,False,False,False,False
3023,24931,0,13,3,18,150,False,False,False,False
3024,24932,0,14,3,18,139,False,False,False,False
3025,25025,0,5,3,18,85,False,False,False,False
3026,25071,0,5,6,36,66,False,False,False,False
3027,25071,0,6,6,36,66,False,False,False,False
3028,25071,0,7,6,36,66,False,False,False,False
3029,25071,0,8,6,36,66,False,False,False,False
3030,25166,0,5,5,30,95,False,False,False,False
3031,25166,0,6,5,30,95,False,False,False,False
3032,25166,0,7,5,30,95,False,False,False,False
3033,25198,0,5,6,36,104,False,False,False,False
3034,25198,0,6,6,36,104,False,False,False,False
3035,25198,0,7,6,36,104,False,False,False,False
3036,25198,0,8,6,36,104,False,False,False,False
3037,25237,0,5,5,30,98,False,False,False,False
3038,25237,0,6,5,30,98,False,False,False,False
3039,25237,0,7,5,30,98,False,False,False,False
3040,25238,0,5,5,30,116,False,False,False,False
3041,25238,0,6,5,30,116,False,False,False,False
3042,25238,0,7,5,30,116,False,False,False,False
3043,25257,0,5,4,24,73,False,False,False,False
3044,25257,0,6,4,24,73,False,False,False,False
3045,25258,0,5,3,18,92,False,False,False,False
3046,25259,0,5,4,24,74,False,False,False,False
3047,25259,0,6,4,24,74,False,False,False,False
3048,25264,0,5,3,18,76,False,False,False,False
3049,25284,0,10,5,30,100,False,False,False,False
3050,25284,0,11,5,30,100,False,False,False,False
3051,25294,0,5,5,30,98,False,False,False,False
3052,25294,0,6,5,30,98,False,False,False,False
3053,25294,0,7,5,30,98,False,False,False,False
3054,25301,0,5,6,36,87,False,False,False,False
3055,25301,0,6,6,36,87,False,False,False,False
3056,25301,0,7,6,36,87,False,False,False,False
3057,25301,0,8,6,36,87,False,False,False,False
3058,25302,0,5,6,36,95,False,False,False,False
3059,25302,0,6,6,36,95,False,False,False,False
3060,25302,0,7,6,36,95,False,False,False,False
3061,25302,0,8,6,36,95,False,False,False,False
3062,25340,0,5,6,36,91,False,False,False,False
3063,25340,0,6,6,36,91,False,False,False,False
3064,25340,0,7,6,36,91,False,False,False,False
3065,25340,0,8,6,36,91,False,False,False,False
3066,25420,0,5,6,36,67,False,False,False,False
3067,25420,0,6,6,36,67,False,False,False,False
3068,25420,0,7,6,36,67,False,False,False,False
3069,25420,0,8,6,36,67,False,False,False,False
3070,25421,0,9,3,18,86,False,False,False,False
3071,25426,0,6,13,78,125,False,False,False,False
3072,25426,0,7,13,78,125,False,False,False,False
3073,25426,0,8,13,78,125,False,False,False,False
3074,25426,0,9,13,78,125,False,False,False,False
3075,25426,0,10,13,78,125,False,False,False,False
3076,25426,0,11,13,78,125,False,False,False,False
3077,25426,0,12,13,78,125,False,False,False,False
3078,25426,0,13,13,78,125,False,False,False,False
3079,25426,0,14,13,78,125,False,False,False,False
3080,25426,0,15,13,78,125,False,False,False,False
