,sample_id,old_path_len,new_path_len,has_change,twist
17741,17741,16,16,False,False
17742,17742,16,16,False,False
17743,17743,16,16,False,False
17744,17744,16,16,False,False
17745,17745,16,16,False,False
17746,17746,16,16,False,False
17747,17747,16,16,False,False
17748,17748,16,16,False,False
17749,17749,16,16,False,False
17750,17750,16,16,False,False
17751,17751,16,16,False,False
17752,17752,16,16,False,False
17753,17753,16,16,False,False
17754,17754,14,14,False,False
17755,17755,14,14,False,False
17756,17756,14,14,False,False
17757,17757,14,14,False,False
17758,17758,14,14,False,False
17759,17759,14,14,False,False
17760,17760,14,14,False,False
17761,17761,14,14,False,False
17762,17762,14,14,False,False
17763,17763,14,14,False,False
17764,17764,14,14,False,False
17765,17765,14,14,False,False
17766,17766,14,14,False,False
17767,17767,14,14,False,False
17768,17768,13,13,False,False
17769,17769,13,13,False,False
17770,17770,13,13,False,False
17771,17771,13,13,False,False
17772,17772,13,13,False,False
17773,17773,13,13,False,False
17774,17774,13,13,False,False
17775,17775,13,13,False,False
17776,17776,13,13,False,False
17777,17777,13,13,False,False
17778,17778,13,13,False,False
17779,17779,13,13,False,False
17780,17780,13,13,False,False
17781,17781,13,13,False,False
17782,17782,14,14,False,False
17783,17783,14,14,False,False
17784,17784,14,14,False,False
17785,17785,14,14,False,False
17786,17786,14,14,False,False
17787,17787,14,17,True,False
17788,17788,17,14,True,False
17789,17789,14,14,False,False
17790,17790,14,14,False,False
17791,17791,14,14,False,False
17792,17792,14,14,False,False
17793,17793,14,14,False,False
17794,17794,14,14,False,False
17795,17795,14,14,False,False
17796,17796,15,15,False,False
17797,17797,15,15,False,False
17798,17798,15,15,False,False
17799,17799,15,15,False,False
17800,17800,15,15,True,False
17801,17801,15,15,True,False
17802,17802,15,15,False,False
17803,17803,15,15,True,False
17804,17804,15,15,True,False
17805,17805,15,15,False,False
17806,17806,14,14,False,False
17807,17807,14,14,False,False
17808,17808,14,14,False,False
17809,17809,14,14,False,False
17810,17810,14,14,False,False
17811,17811,14,14,False,False
17812,17812,14,14,False,False
17813,17813,14,14,False,False
17814,17814,14,14,False,False
17815,17815,14,14,True,False
17816,17816,14,14,False,False
17817,17817,14,14,False,False
17818,17818,14,14,False,False
17819,17819,14,14,False,False
17820,17820,18,18,False,False
17821,17821,18,18,False,False
17822,17822,18,18,False,False
17823,17823,18,18,False,False
17824,17824,18,18,False,False
17825,17825,18,18,False,False
17826,17826,18,18,False,False
17827,17827,18,18,False,False
17828,17828,18,18,False,False
17829,17829,18,18,False,False
17830,17830,18,18,False,False
17831,17831,18,18,False,False
17832,17832,18,18,False,False
17833,17833,18,18,False,False
17834,17834,16,16,False,False
17835,17835,16,16,False,False
17836,17836,16,16,False,False
17837,17837,16,16,False,False
17838,17838,16,16,False,False
17839,17839,16,16,False,False
17840,17840,16,16,False,False
17841,17841,16,16,False,False
17842,17842,16,16,False,False
17843,17843,16,16,False,False
17844,17844,16,16,False,False
17845,17845,16,16,False,False
17846,17846,16,16,False,False
17847,17847,16,16,False,False
17848,17848,19,19,False,False
17849,17849,19,19,False,False
17850,17850,19,19,False,False
17851,17851,19,19,False,False
17852,17852,19,19,False,False
17853,17853,19,19,False,False
17854,17854,19,19,False,False
17855,17855,19,19,False,False
17856,17856,19,19,False,False
17857,17857,19,19,True,False
17858,17858,19,19,False,False
17859,17859,19,19,False,False
17860,17860,19,19,False,False
17861,17861,19,19,False,False
17862,17862,16,16,False,False
17863,17863,16,16,False,False
17864,17864,16,16,False,False
17865,17865,16,16,False,False
17866,17866,16,16,False,False
17867,17867,16,16,False,False
17868,17868,16,16,False,False
17869,17869,16,16,False,False
17870,17870,16,16,False,False
17871,17871,16,16,False,False
17872,17872,16,16,False,False
17873,17873,16,16,False,False
17874,17874,16,16,False,False
17875,17875,16,16,False,False
17876,17876,17,17,False,False
17877,17877,17,17,False,False
17878,17878,17,17,False,False
17879,17879,17,17,False,False
17880,17880,17,17,False,False
17881,17881,17,17,False,False
17882,17882,17,17,False,False
17883,17883,17,17,False,False
17884,17884,17,18,True,False
17885,17885,18,18,False,False
17886,17886,18,18,False,False
17887,17887,18,18,False,False
17888,17888,18,18,False,False
17889,17889,18,17,True,False
17890,17890,18,18,False,False
17891,17891,18,18,False,False
17892,17892,18,18,False,False
17893,17893,18,18,False,False
17894,17894,18,18,False,False
17895,17895,18,21,True,False
17896,17896,21,18,True,False
17897,17897,18,18,False,False
17898,17898,18,18,False,False
17899,17899,18,18,False,False
17900,17900,18,18,False,False
17901,17901,18,18,False,False
17902,17902,18,18,False,False
17903,17903,18,18,False,False
17904,17904,18,18,False,False
17905,17905,18,18,False,False
17906,17906,18,18,False,False
17907,17907,18,18,False,False
17908,17908,18,18,False,False
17909,17909,18,18,False,False
17910,17910,18,18,False,False
17911,17911,18,18,False,False
17912,17912,18,18,False,False
17913,17913,18,18,False,False
17914,17914,18,18,False,False
17915,17915,18,18,False,False
17916,17916,18,18,False,False
17917,17917,18,18,False,False
17918,17918,16,16,False,False
17919,17919,16,16,False,False
17920,17920,16,16,False,False
17921,17921,16,16,False,False
17922,17922,16,16,False,False
17923,17923,16,16,False,False
17924,17924,16,16,False,False
17925,17925,16,16,False,False
17926,17926,16,15,True,False
17927,17927,15,15,False,False
17928,17928,15,16,True,False
17929,17929,16,16,False,False
17930,17930,16,15,True,False
17931,17931,15,16,True,False
17932,17932,17,17,True,False
17933,17933,17,17,False,False
17934,17934,17,17,False,False
17935,17935,17,17,False,False
17936,17936,17,17,False,False
17937,17937,17,17,False,False
17938,17938,17,17,False,False
17939,17939,17,17,False,False
17940,17940,17,17,True,False
17941,17941,17,17,False,False
17942,17942,17,18,True,False
17943,17943,18,17,True,False
17944,17944,17,17,False,False
17945,17945,17,18,True,False
17946,17946,18,18,False,False
17947,17947,18,18,False,False
17948,17948,18,18,False,False
17949,17949,18,18,False,False
17950,17950,18,18,False,False
17951,17951,18,18,False,False
17952,17952,18,18,False,False
17953,17953,18,18,False,False
17954,17954,18,18,False,False
17955,17955,18,18,False,False
17956,17956,18,18,False,False
17957,17957,18,18,False,False
17958,17958,18,18,False,False
17959,17959,18,18,False,False
17960,17960,20,20,False,False
17961,17961,20,19,True,False
17962,17962,19,19,False,False
17963,17963,19,19,False,False
17964,17964,19,19,False,False
17965,17965,19,19,False,False
17966,17966,19,19,False,False
17967,17967,19,19,False,False
17968,17968,19,19,False,False
17969,17969,19,19,False,False
17970,17970,19,19,False,False
17971,17971,19,19,False,False
17972,17972,19,19,False,False
17973,17973,19,19,False,False
17974,17974,13,13,False,False
17975,17975,13,13,False,False
17976,17976,13,13,False,False
17977,17977,13,13,False,False
17978,17978,13,13,False,False
17979,17979,13,13,False,False
17980,17980,13,13,False,False
17981,17981,13,13,False,False
17982,17982,13,13,False,False
17983,17983,13,13,False,False
17984,17984,13,13,False,False
17985,17985,13,13,False,False
17986,17986,13,13,False,False
17987,17987,13,13,False,False
17988,17988,21,21,False,False
17989,17989,21,21,False,False
17990,17990,21,21,False,False
17991,17991,21,21,False,False
17992,17992,21,21,False,False
17993,17993,21,21,False,False
17994,17994,21,21,False,False
17995,17995,21,21,False,False
17996,17996,21,21,False,False
17997,17997,21,22,True,False
17998,17998,22,22,False,False
17999,17999,22,22,False,False
18000,18000,22,21,True,False
18001,18001,21,20,True,False
18002,18002,22,22,False,False
18003,18003,22,22,False,False
18004,18004,22,22,False,False
18005,18005,22,22,False,False
18006,18006,22,22,False,False
18007,18007,22,22,False,False
18008,18008,22,22,False,False
18009,18009,22,22,False,False
18010,18010,22,22,False,False
18011,18011,22,22,False,False
18012,18012,22,22,False,False
18013,18013,22,22,False,False
18014,18014,22,22,False,False
18015,18015,22,22,False,False
18016,18016,19,19,False,False
18017,18017,19,19,False,False
18018,18018,19,19,False,False
18019,18019,19,19,False,False
18020,18020,19,19,False,False
18021,18021,19,19,False,False
18022,18022,19,19,False,False
18023,18023,19,19,False,False
18024,18024,19,19,False,False
18025,18025,19,19,False,False
18026,18026,19,19,False,False
18027,18027,19,19,False,False
18028,18028,19,19,False,False
18029,18029,19,19,False,False
18030,18030,22,22,False,False
18031,18031,22,22,False,False
18032,18032,22,22,False,False
18033,18033,22,22,False,False
18034,18034,22,22,False,False
18035,18035,22,22,False,False
18036,18036,22,22,False,False
18037,18037,22,22,False,False
18038,18038,22,21,True,False
18039,18039,21,21,False,False
18040,18040,21,22,True,False
18041,18041,22,22,False,False
18042,18042,22,22,False,False
18043,18043,22,22,False,False
18044,18044,18,18,False,False
18045,18045,18,18,False,False
18046,18046,18,18,False,False
18047,18047,18,18,False,False
18048,18048,18,18,False,False
18049,18049,18,18,False,False
18050,18050,18,18,False,False
18051,18051,18,18,False,False
18052,18052,18,18,False,False
18053,18053,18,18,False,False
18054,18054,18,18,False,False
18055,18055,18,18,False,False
18056,18056,18,18,False,False
18057,18057,18,18,False,False
18058,18058,21,21,False,False
18059,18059,21,21,False,False
18060,18060,21,21,False,False
18061,18061,21,21,False,False
18062,18062,21,21,False,False
18063,18063,21,21,False,False
18064,18064,21,21,False,False
18065,18065,21,24,True,False
18066,18066,24,21,True,False
18067,18067,21,21,True,False
18068,18068,21,21,True,False
18069,18069,21,21,False,False
18070,18070,17,17,False,False
18071,18071,17,17,False,False
18072,18072,17,17,False,False
18073,18073,17,17,False,False
18074,18074,17,17,False,False
18075,18075,17,17,False,False
18076,18076,17,17,False,False
18077,18077,17,17,False,False
18078,18078,17,17,False,False
18079,18079,17,17,True,False
18080,18080,17,17,False,False
18081,18081,17,17,False,False
18082,18082,17,17,False,False
18083,18083,17,17,False,False
18084,18084,11,11,False,False
18085,18085,11,11,False,False
18086,18086,11,11,False,False
18087,18087,11,11,False,False
18088,18088,11,11,False,False
18089,18089,11,11,False,False
18090,18090,11,11,False,False
18091,18091,11,11,False,False
18092,18092,11,11,False,False
18093,18093,11,11,False,False
18094,18094,11,11,False,False
18095,18095,11,11,False,False
18096,18096,11,11,False,False
18097,18097,11,11,False,False
18098,18098,26,26,False,False
18099,18099,26,26,False,False
18100,18100,26,26,False,False
18101,18101,26,26,False,False
18102,18102,26,26,False,False
18103,18103,26,26,False,False
18104,18104,26,26,False,False
18105,18105,26,26,False,False
18106,18106,26,26,False,False
18107,18107,26,26,False,False
18108,18108,26,26,False,False
18109,18109,26,26,False,False
18110,18110,26,26,False,False
18111,18111,26,26,False,False
18112,18112,18,18,False,False
18113,18113,18,18,False,False
18114,18114,18,18,False,False
18115,18115,18,18,False,False
18116,18116,18,18,False,False
18117,18117,18,18,False,False
18118,18118,18,18,False,False
18119,18119,18,18,False,False
18120,18120,18,18,False,False
18121,18121,18,18,True,False
18122,18122,18,18,False,False
18123,18123,18,18,False,False
18124,18124,18,18,False,False
18125,18125,22,22,False,False
18126,18126,22,22,False,False
18127,18127,22,22,False,False
18128,18128,22,22,False,False
18129,18129,22,22,False,False
18130,18130,22,22,False,False
18131,18131,22,22,False,False
18132,18132,22,25,True,False
18133,18133,25,22,True,False
18134,18134,22,22,False,False
18135,18135,13,13,False,False
18136,18136,13,13,False,False
18137,18137,13,13,False,False
18138,18138,13,13,False,False
18139,18139,13,13,False,False
18140,18140,13,13,False,False
18141,18141,13,13,False,False
18142,18142,13,13,False,False
18143,18143,13,13,False,False
18144,18144,13,13,False,False
18145,18145,13,13,False,False
18146,18146,13,13,False,False
18147,18147,13,13,False,False
18148,18148,13,13,False,False
18149,18149,19,19,False,False
18150,18150,19,19,False,False
18151,18151,19,19,False,False
18152,18152,19,19,False,False
18153,18153,19,19,False,False
18154,18154,19,19,False,False
18155,18155,19,19,False,False
18156,18156,19,19,False,False
18157,18157,19,19,False,False
18158,18158,19,19,False,False
18159,18159,19,19,False,False
18160,18160,19,19,False,False
18161,18161,19,19,False,False
18162,18162,19,19,False,False
18163,18163,14,14,False,False
18164,18164,14,14,False,False
18165,18165,14,14,False,False
18166,18166,14,14,False,False
18167,18167,14,14,False,False
18168,18168,14,14,False,False
18169,18169,14,14,False,False
18170,18170,14,14,False,False
18171,18171,14,14,False,False
18172,18172,14,14,True,False
18173,18173,14,14,False,False
18174,18174,14,14,False,False
18175,18175,14,14,False,False
18176,18176,14,14,False,False
18177,18177,20,20,False,False
18178,18178,20,20,False,False
18179,18179,20,20,False,False
18180,18180,20,20,False,False
18181,18181,20,20,False,False
18182,18182,20,20,False,False
18183,18183,20,20,False,False
18184,18184,20,20,False,False
18185,18185,20,20,True,False
18186,18186,20,20,True,False
18187,18187,20,20,False,False
18188,18188,20,20,False,False
18189,18189,20,20,False,False
18190,18190,19,19,False,False
18191,18191,19,19,False,False
18192,18192,19,19,False,False
18193,18193,19,19,False,False
18194,18194,19,19,False,False
18195,18195,19,19,False,False
18196,18196,19,19,False,False
18197,18197,19,19,False,False
18198,18198,19,19,False,False
18199,18199,19,19,False,False
18200,18200,19,19,False,False
18201,18201,19,19,False,False
18202,18202,19,19,False,False
18203,18203,19,19,False,False
18204,18204,12,12,False,False
18205,18205,12,12,False,False
18206,18206,12,12,False,False
18207,18207,12,12,False,False
18208,18208,12,12,False,False
18209,18209,12,12,False,False
18210,18210,12,12,False,False
18211,18211,12,12,False,False
18212,18212,12,12,False,False
18213,18213,12,12,False,False
18214,18214,12,12,False,False
18215,18215,12,12,False,False
18216,18216,12,12,False,False
18217,18217,12,12,False,False
18218,18218,15,15,False,False
18219,18219,15,15,False,False
18220,18220,15,15,False,False
18221,18221,15,15,False,False
18222,18222,15,15,False,False
18223,18223,15,15,False,False
18224,18224,15,15,False,False
18225,18225,15,15,False,False
18226,18226,15,15,False,False
18227,18227,15,15,False,False
18228,18228,15,15,False,False
18229,18229,15,15,False,False
18230,18230,15,15,False,False
18231,18231,15,15,False,False
18232,18232,35,35,False,False
18233,18233,35,35,False,False
18234,18234,35,35,False,False
18235,18235,35,35,False,False
18236,18236,35,35,False,False
18237,18237,35,35,False,False
18238,18238,35,35,False,False
18239,18239,35,35,False,False
18240,18240,35,35,False,False
18241,18241,35,35,False,False
18242,18242,35,35,False,False
18243,18243,35,35,False,False
18244,18244,35,35,False,False
18245,18245,35,35,False,False
18246,18246,20,20,False,False
18247,18247,20,20,False,False
18248,18248,20,20,False,False
18249,18249,20,20,False,False
