,sample_id,zone_id,ttl,measures,probing_cost_local,probing_cost_complete,multiple_remap,reach_end,single_probe,not_remaped
3441,19997,1,13,4,24,140,False,False,False,False
3442,19998,0,10,3,18,146,False,False,False,False
3443,20024,0,11,5,30,106,False,False,False,False
3444,20024,0,12,5,30,106,False,False,False,False
3445,20024,0,13,5,30,106,False,False,False,False
3446,20025,0,11,7,42,116,False,False,False,False
3447,20025,0,12,7,42,116,False,False,False,False
3448,20025,0,13,7,42,116,False,False,False,False
3449,20025,0,14,7,42,116,False,False,False,False
3450,20025,0,15,7,42,116,False,False,False,False
3451,20026,0,11,4,24,135,False,False,False,False
3452,20026,0,12,4,24,135,False,False,False,False
3453,20027,0,11,3,18,117,False,False,False,False
3454,20070,0,11,5,30,108,False,False,False,False
3455,20070,0,12,5,30,108,False,False,False,False
3456,20070,0,13,5,30,108,False,False,False,False
3457,20107,0,6,12,72,134,False,False,False,False
3458,20107,0,7,12,72,134,False,False,False,False
3459,20107,0,8,12,72,134,False,False,False,False
3460,20107,0,9,12,72,134,False,False,False,False
3461,20107,0,10,12,72,134,False,False,False,False
3462,20107,0,11,12,72,134,False,False,False,False
3463,20107,0,12,12,72,134,False,False,False,False
3464,20107,0,13,12,72,134,False,False,False,False
3465,20107,0,14,12,72,134,False,False,False,False
3466,20107,0,15,12,72,134,False,False,False,False
3467,20109,0,6,9,54,152,False,False,False,False
3468,20109,0,7,9,54,152,False,False,False,False
3469,20109,0,8,9,54,152,False,False,False,False
3470,20109,0,9,9,54,152,False,False,False,False
3471,20109,0,10,9,54,152,False,False,False,False
3472,20109,0,11,9,54,152,False,False,False,False
3473,20109,0,12,9,54,152,False,False,False,False
3474,20122,0,6,5,30,114,False,False,False,False
3475,20122,0,7,5,30,114,False,False,False,False
3476,20122,0,8,5,30,114,False,False,False,False
3477,20149,0,6,5,30,111,False,False,False,False
3478,20149,0,7,5,30,111,False,False,False,False
3479,20149,0,8,5,30,111,False,False,False,False
3480,20153,0,10,6,36,108,False,False,False,False
3481,20153,0,11,6,36,108,False,False,False,False
3482,20153,0,12,6,36,108,False,False,False,False
3483,20163,0,6,5,30,116,False,False,False,False
3484,20163,0,7,5,30,116,False,False,False,False
3485,20163,0,8,5,30,116,False,False,False,False
3486,20195,0,11,5,30,124,False,False,False,False
3487,20195,0,12,5,30,124,False,False,False,False
3488,20195,0,13,5,30,124,False,False,False,False
3489,20204,0,6,4,24,103,True,False,False,False
3490,20204,0,7,4,24,103,True,False,False,False
3491,20204,1,9,4,24,103,False,False,False,False
3492,20204,1,10,4,24,103,False,False,False,False
3493,20216,0,6,5,30,152,True,False,False,False
3494,20216,0,7,5,30,152,True,False,False,False
3495,20216,0,8,5,30,152,True,False,False,False
3496,20216,1,10,5,30,152,False,False,False,False
3497,20216,1,11,5,30,152,False,False,False,False
3498,20216,1,12,5,30,152,False,False,False,False
3499,20217,0,13,3,18,151,False,False,False,False
3500,20268,0,6,5,30,117,False,False,False,False
3501,20268,0,7,5,30,117,False,False,False,False
3502,20268,0,8,5,30,117,False,False,False,False
3503,20274,0,13,6,36,138,False,False,False,False
3504,20274,0,14,6,36,138,False,False,False,False
3505,20274,0,15,6,36,138,False,False,False,False
3506,20274,0,16,6,36,138,False,False,False,False
3507,20282,0,6,5,30,127,False,False,False,False
3508,20282,0,7,5,30,127,False,False,False,False
3509,20282,0,8,5,30,127,False,False,False,False
3510,20296,0,6,5,30,113,False,False,False,False
3511,20296,0,7,5,30,113,False,False,False,False
3512,20296,0,8,5,30,113,False,False,False,False
3513,20303,0,21,3,18,183,False,False,False,False
3514,20309,0,17,3,18,175,False,False,False,False
3515,20434,0,7,11,66,144,False,False,False,False
3516,20434,0,8,11,66,144,False,False,False,False
3517,20434,0,9,11,66,144,False,False,False,False
3518,20434,0,10,11,66,144,False,False,False,False
3519,20434,0,11,11,66,144,False,False,False,False
3520,20434,0,12,11,66,144,False,False,False,False
3521,20434,0,13,11,66,144,False,False,False,False
3522,20434,0,14,11,66,144,False,False,False,False
3523,20434,0,15,11,66,144,False,False,False,False
3524,20435,0,18,3,18,159,False,False,False,False
3525,20436,0,7,8,48,153,True,False,False,False
3526,20436,0,8,8,48,153,True,False,False,False
3527,20436,0,9,8,48,153,True,False,False,False
3528,20436,0,10,8,48,153,True,False,False,False
3529,20436,0,11,8,48,153,True,False,False,False
3530,20436,0,12,8,48,153,True,False,False,False
3531,20436,1,13,8,48,153,True,False,False,False
3532,20436,1,15,11,66,153,True,False,False,False
3533,20448,0,16,5,30,175,False,False,False,False
3534,20448,0,17,5,30,175,False,False,False,False
3535,20448,0,18,5,30,175,False,False,False,False
3536,20451,0,16,4,24,173,False,False,False,False
3537,20451,0,17,4,24,173,False,False,False,False
3538,20452,0,11,4,24,173,False,False,False,False
3539,20452,0,12,4,24,173,False,False,False,False
3540,20462,0,6,5,30,126,False,False,False,False
3541,20462,0,7,5,30,126,False,False,False,False
3542,20462,0,8,5,30,126,False,False,False,False
3543,20466,0,10,5,30,118,False,False,False,False
3544,20466,0,11,5,30,118,False,False,False,False
3545,20466,0,12,5,30,118,False,False,False,False
3546,20517,0,7,11,66,80,False,False,False,False
3547,20517,0,8,11,66,80,False,False,False,False
3548,20517,0,9,11,66,80,False,False,False,False
3549,20517,0,10,11,66,80,False,False,False,False
3550,20517,0,11,11,66,80,False,False,False,False
3551,20517,0,12,11,66,80,False,False,False,False
3552,20517,0,13,11,66,80,False,False,False,False
3553,20517,0,14,11,66,80,False,False,False,False
3554,20517,0,15,11,66,80,False,False,False,False
3555,20519,0,7,8,48,98,False,False,False,False
3556,20519,0,8,8,48,98,False,False,False,False
3557,20519,0,9,8,48,98,False,False,False,False
3558,20519,0,10,8,48,98,False,False,False,False
3559,20519,0,11,8,48,98,False,False,False,False
3560,20519,0,12,8,48,98,False,False,False,False
3561,20545,0,7,11,66,80,False,False,False,False
3562,20545,0,8,11,66,80,False,False,False,False
3563,20545,0,9,11,66,80,False,False,False,False
3564,20545,0,10,11,66,80,False,False,False,False
3565,20545,0,11,11,66,80,False,False,False,False
3566,20545,0,12,11,66,80,False,False,False,False
3567,20545,0,13,11,66,80,False,False,False,False
3568,20545,0,14,11,66,80,False,False,False,False
3569,20545,0,15,11,66,80,False,False,False,False
3570,20547,0,7,8,48,98,False,False,False,False
3571,20547,0,8,8,48,98,False,False,False,False
3572,20547,0,9,8,48,98,False,False,False,False
3573,20547,0,10,8,48,98,False,False,False,False
3574,20547,0,11,8,48,98,False,False,False,False
3575,20547,0,12,8,48,98,False,False,False,False
3576,20615,0,6,12,72,148,False,False,False,False
3577,20615,0,7,12,72,148,False,False,False,False
3578,20615,0,8,12,72,148,False,False,False,False
3579,20615,0,9,12,72,148,False,False,False,False
3580,20615,0,10,12,72,148,False,False,False,False
3581,20615,0,11,12,72,148,False,False,False,False
3582,20615,0,12,12,72,148,False,False,False,False
3583,20615,0,13,12,72,148,False,False,False,False
3584,20615,0,14,12,72,148,False,False,False,False
3585,20615,0,15,12,72,148,False,False,False,False
3586,20617,0,6,9,54,162,False,False,False,False
3587,20617,0,7,9,54,162,False,False,False,False
3588,20617,0,8,9,54,162,False,False,False,False
3589,20617,0,9,9,54,162,False,False,False,False
3590,20617,0,10,9,54,162,False,False,False,False
3591,20617,0,11,9,54,162,False,False,False,False
3592,20617,0,12,9,54,162,False,False,False,False
3593,20739,0,6,12,72,104,False,False,False,False
3594,20739,0,7,12,72,104,False,False,False,False
3595,20739,0,8,12,72,104,False,False,False,False
3596,20739,0,9,12,72,104,False,False,False,False
3597,20739,0,10,12,72,104,False,False,False,False
3598,20739,0,11,12,72,104,False,False,False,False
3599,20739,0,12,12,72,104,False,False,False,False
3600,20739,0,13,12,72,104,False,False,False,False
3601,20739,0,14,12,72,104,False,False,False,False
3602,20739,0,15,12,72,104,False,False,False,False
3603,20741,0,6,9,54,122,False,False,False,False
3604,20741,0,7,9,54,122,False,False,False,False
3605,20741,0,8,9,54,122,False,False,False,False
3606,20741,0,9,9,54,122,False,False,False,False
3607,20741,0,10,9,54,122,False,False,False,False
3608,20741,0,11,9,54,122,False,False,False,False
3609,20741,0,12,9,54,122,False,False,False,False
3610,20745,0,10,6,36,104,False,False,False,False
3611,20745,0,11,6,36,104,False,False,False,False
3612,20745,0,12,6,36,104,False,False,False,False
3613,20745,0,13,6,36,104,False,False,False,False
3614,20753,0,10,4,24,99,False,False,False,False
3615,20753,0,11,4,24,99,False,False,False,False
3616,20754,0,10,5,30,93,False,False,False,False
3617,20754,0,11,5,30,93,False,False,False,False
3618,20754,0,12,5,30,93,False,False,False,False
3619,20755,0,10,4,24,99,False,False,False,False
3620,20755,0,11,4,24,99,False,False,False,False
3621,20758,0,10,5,30,93,False,False,False,False
3622,20758,0,11,5,30,93,False,False,False,False
3623,20758,0,12,5,30,93,False,False,False,False
3624,20772,0,11,4,24,122,False,False,False,False
3625,20772,0,12,4,24,122,False,False,False,False
3626,20795,0,6,11,66,146,False,False,False,False
3627,20795,0,7,11,66,146,False,False,False,False
3628,20795,0,8,11,66,146,False,False,False,False
3629,20795,0,9,11,66,146,False,False,False,False
3630,20795,0,10,11,66,146,False,False,False,False
3631,20795,0,11,11,66,146,False,False,False,False
3632,20795,0,12,11,66,146,False,False,False,False
3633,20795,0,13,11,66,146,False,False,False,False
3634,20795,0,14,11,66,146,False,False,False,False
3635,20797,0,6,12,72,140,False,False,False,False
3636,20797,0,7,12,72,140,False,False,False,False
3637,20797,0,8,12,72,140,False,False,False,False
3638,20797,0,9,12,72,140,False,False,False,False
3639,20797,0,10,12,72,140,False,False,False,False
3640,20797,0,11,12,72,140,False,False,False,False
3641,20797,0,12,12,72,140,False,False,False,False
3642,20797,0,13,12,72,140,False,False,False,False
3643,20797,0,14,12,72,140,False,False,False,False
3644,20797,0,15,12,72,140,False,False,False,False
3645,20814,0,13,4,24,110,False,False,False,False
3646,20814,0,14,4,24,110,False,False,False,False
3647,20865,0,6,11,66,122,False,False,False,False
3648,20865,0,7,11,66,122,False,False,False,False
3649,20865,0,8,11,66,122,False,False,False,False
3650,20865,0,9,11,66,122,False,False,False,False
3651,20865,0,10,11,66,122,False,False,False,False
3652,20865,0,11,11,66,122,False,False,False,False
3653,20865,0,12,11,66,122,False,False,False,False
3654,20865,0,13,11,66,122,False,False,False,False
3655,20865,0,14,11,66,122,False,False,False,False
3656,20867,0,6,12,72,116,False,False,False,False
3657,20867,0,7,12,72,116,False,False,False,False
3658,20867,0,8,12,72,116,False,False,False,False
3659,20867,0,9,12,72,116,False,False,False,False
3660,20867,0,10,12,72,116,False,False,False,False
3661,20867,0,11,12,72,116,False,False,False,False
3662,20867,0,12,12,72,116,False,False,False,False
3663,20867,0,13,12,72,116,False,False,False,False
3664,20867,0,14,12,72,116,False,False,False,False
3665,20867,0,15,12,72,116,False,False,False,False
3666,21020,0,6,5,30,106,False,False,False,False
3667,21020,0,7,5,30,106,False,False,False,False
3668,21020,0,8,5,30,106,False,False,False,False
3669,21092,0,11,5,30,116,False,False,False,False
3670,21092,0,12,5,30,116,False,False,False,False
3671,21092,0,13,5,30,116,False,False,False,False
3672,21116,0,6,5,30,136,False,True,False,False
3673,21116,0,7,5,30,136,False,True,False,False
3674,21116,0,8,5,30,136,False,True,False,False
3675,21130,0,6,5,30,109,False,False,False,False
3676,21130,0,7,5,30,109,False,False,False,False
3677,21130,0,8,5,30,109,False,False,False,False
3678,21134,0,10,5,30,106,False,False,False,False
3679,21134,0,11,5,30,106,False,False,False,False
3680,21134,0,12,5,30,106,False,False,False,False
3681,21139,0,14,7,42,139,False,False,False,False
3682,21139,0,15,7,42,139,False,False,False,False
3683,21139,0,16,7,42,139,False,False,False,False
3684,21139,0,17,7,42,139,False,False,False,False
3685,21139,0,18,7,42,139,False,False,False,False
3686,21237,0,13,6,36,104,False,False,False,False
3687,21237,0,14,6,36,104,False,False,False,False
3688,21237,0,15,6,36,104,False,False,False,False
3689,21237,0,16,6,36,104,False,False,False,False
3690,21316,0,11,5,30,113,False,False,False,False
3691,21316,0,12,5,30,113,False,False,False,False
3692,21371,0,11,5,30,123,False,False,False,False
3693,21371,0,12,5,30,123,False,False,False,False
3694,21371,0,13,5,30,123,False,False,False,False
3695,21381,0,6,5,30,102,False,False,False,False
3696,21381,0,7,5,30,102,False,False,False,False
3697,21381,0,8,5,30,102,False,False,False,False
3698,21451,0,11,5,30,132,False,False,False,False
3699,21451,0,12,5,30,132,False,False,False,False
3700,21451,0,13,5,30,132,False,False,False,False
3701,21452,0,11,7,42,140,False,False,False,False
3702,21452,0,12,7,42,140,False,False,False,False
3703,21452,0,13,7,42,140,False,False,False,False
3704,21452,0,14,7,42,140,False,False,False,False
3705,21452,0,15,7,42,140,False,False,False,False
3706,21453,0,11,4,24,163,False,False,False,False
3707,21453,0,12,4,24,163,False,False,False,False
3708,21454,0,11,3,18,150,False,False,False,False
3709,21470,0,15,4,24,146,False,False,False,False
3710,21471,0,15,4,24,138,False,False,False,False
3711,21495,0,6,12,72,145,False,False,False,False
3712,21495,0,7,12,72,145,False,False,False,False
3713,21495,0,8,12,72,145,False,False,False,False
3714,21495,0,9,12,72,145,False,False,False,False
3715,21495,0,10,12,72,145,False,False,False,False
3716,21495,0,11,12,72,145,False,False,False,False
3717,21495,0,12,12,72,145,False,False,False,False
3718,21495,0,13,12,72,145,False,False,False,False
3719,21495,0,14,12,72,145,False,False,False,False
3720,21495,0,15,12,72,145,False,False,False,False
3721,21497,0,6,9,54,158,False,False,False,False
3722,21497,0,7,9,54,158,False,False,False,False
3723,21497,0,8,9,54,158,False,False,False,False
3724,21497,0,9,9,54,158,False,False,False,False
3725,21497,0,10,9,54,158,False,False,False,False
3726,21497,0,11,9,54,158,False,False,False,False
3727,21497,0,12,9,54,158,False,False,False,False
3728,21579,0,7,11,66,86,False,False,False,False
3729,21579,0,8,11,66,86,False,False,False,False
3730,21579,0,9,11,66,86,False,False,False,False
3731,21579,0,10,11,66,86,False,False,False,False
3732,21579,0,11,11,66,86,False,False,False,False
3733,21579,0,12,11,66,86,False,False,False,False
3734,21579,0,13,11,66,86,False,False,False,False
3735,21579,0,14,11,66,86,False,False,False,False
3736,21579,0,15,11,66,86,False,False,False,False
3737,21581,0,7,8,48,104,False,False,False,False
3738,21581,0,8,8,48,104,False,False,False,False
3739,21581,0,9,8,48,104,False,False,False,False
3740,21581,0,10,8,48,104,False,False,False,False
3741,21581,0,11,8,48,104,False,False,False,False
3742,21581,0,12,8,48,104,False,False,False,False
3743,21616,0,15,5,30,147,False,False,False,False
3744,21616,0,16,5,30,147,False,False,False,False
3745,21616,0,17,5,30,147,False,False,False,False
3746,21635,0,6,5,30,124,False,False,False,False
3747,21635,0,7,5,30,124,False,False,False,False
3748,21635,0,8,5,30,124,False,False,False,False
3749,21646,0,6,12,72,145,False,False,False,False
3750,21646,0,7,12,72,145,False,False,False,False
3751,21646,0,8,12,72,145,False,False,False,False
3752,21646,0,9,12,72,145,False,False,False,False
3753,21646,0,10,12,72,145,False,False,False,False
3754,21646,0,11,12,72,145,False,False,False,False
3755,21646,0,12,12,72,145,False,False,False,False
3756,21646,0,13,12,72,145,False,False,False,False
3757,21646,0,14,12,72,145,False,False,False,False
3758,21646,0,15,12,72,145,False,False,False,False
3759,21648,0,6,9,54,163,False,False,False,False
3760,21648,0,7,9,54,163,False,False,False,False
3761,21648,0,8,9,54,163,False,False,False,False
3762,21648,0,9,9,54,163,False,False,False,False
3763,21648,0,10,9,54,163,False,False,False,False
3764,21648,0,11,9,54,163,False,False,False,False
3765,21648,0,12,9,54,163,False,False,False,False
3766,21660,0,6,7,42,127,False,False,False,False
3767,21660,0,7,7,42,127,False,False,False,False
3768,21660,0,8,7,42,127,False,False,False,False
3769,21660,0,9,7,42,127,False,False,False,False
3770,21660,0,10,7,42,127,False,False,False,False
3771,21661,0,11,3,18,118,False,False,False,False
3772,21754,0,6,12,72,142,False,False,False,False
3773,21754,0,7,12,72,142,False,False,False,False
3774,21754,0,8,12,72,142,False,False,False,False
3775,21754,0,9,12,72,142,False,False,False,False
3776,21754,0,10,12,72,142,False,False,False,False
3777,21754,0,11,12,72,142,False,False,False,False
3778,21754,0,12,12,72,142,False,False,False,False
3779,21754,0,13,12,72,142,False,False,False,False
3780,21754,0,14,12,72,142,False,False,False,False
3781,21754,0,15,12,72,142,False,False,False,False
3782,21756,0,6,9,54,154,False,False,False,False
3783,21756,0,7,9,54,154,False,False,False,False
3784,21756,0,8,9,54,154,False,False,False,False
3785,21756,0,9,9,54,154,False,False,False,False
